patient_id,805_submission,802_submission,804_submission,813_submission
165379,0.705659477,0.708962596,0.702713187,0.594704787
335343,0.744515956,0.740976618,0.74148821,0.863409753
521842,0.842278714,0.833449837,0.832454698,0.897961277
513091,0.663142181,0.662963914,0.671640891,0.642830204
144195,0.762759311,0.77463751,0.775440544,0.68226254
114345,0.805768447,0.771725608,0.786429288,0.835581892
611289,0.757115099,0.761432519,0.759725969,0.77379355
430995,0.798094477,0.78854946,0.794070078,0.841306076
755430,0.677112437,0.699017356,0.679860086,0.72358798
170191,0.788734562,0.794716091,0.790307848,0.830684955
739107,0.775707816,0.771255169,0.773091286,0.765944846
760626,0.747002956,0.749656807,0.747028229,0.777963153
999890,0.131626124,0.180354149,0.141378223,0.115961636
432271,0.740394212,0.743274607,0.743445258,0.729784613
908248,0.705661048,0.704611931,0.707886137,0.780545457
843808,0.828116941,0.807762216,0.809798456,0.880074924
830973,0.098222147,0.133833533,0.11053725,0.109804843
821535,0.875766064,0.857578169,0.860040624,0.93334901
129401,0.816295781,0.816283327,0.817040459,0.839127176
945227,0.815729502,0.796080319,0.809538221,0.808868594
907148,0.659843984,0.684804476,0.676065575,0.701935459
333105,0.72563723,0.58926559,0.676807193,0.628955381
597610,0.871500016,0.843678002,0.854272785,0.983968368
656576,0.802893664,0.793922708,0.795150115,0.823435923
572936,0.771591067,0.773008605,0.775599568,0.747121024
791246,0.741881912,0.709624223,0.736753122,0.620049064
539117,0.665843383,0.704772092,0.682907688,0.813177603
846332,0.839720011,0.817507838,0.823494783,0.886020684
773311,0.805505521,0.794062794,0.800147254,0.822666153
390700,0.122173333,0.143874812,0.126374925,0.159787265
245861,0.712275416,0.719939044,0.709931313,0.728604209
117200,0.774369041,0.768497002,0.772296664,0.745187052
910365,0.721095699,0.725756921,0.721696372,0.715636791
889359,0.093572166,0.122128486,0.104939037,0.07033406
356730,0.129991698,0.152025887,0.133484337,0.095183343
582721,0.786698983,0.789735169,0.781897325,0.823200369
264810,0.712043762,0.715285381,0.708161224,0.807868927
404647,0.820645159,0.807609475,0.817365615,0.850149812
984242,0.814127736,0.78659463,0.801550375,0.799806893
489913,0.775454733,0.769066784,0.77005675,0.810429508
278092,0.784366634,0.775773589,0.776955472,0.820347428
722543,0.759483052,0.759858123,0.759236408,0.748185424
450269,0.097681842,0.131462561,0.107835407,0.059601241
159696,0.769374365,0.778176042,0.768254385,0.863763071
939772,0.847039824,0.83406465,0.840818064,0.861917096
859963,0.123667405,0.141331503,0.12818587,0.056850254
546293,0.745192846,0.746501842,0.739764457,0.812641168
370096,0.728902371,0.727296407,0.724912665,0.750868971
199460,0.729815317,0.733028303,0.727371195,0.757853617
389409,0.657658533,0.661758919,0.6658469,0.762529891
621491,0.701884349,0.714475232,0.717111466,0.77610544
741740,0.770695348,0.771994977,0.768437464,0.800964726
647251,0.709534418,0.700466011,0.705979808,0.664491722
621415,0.779816555,0.778887548,0.779725467,0.817362789
890667,0.119458868,0.14299128,0.123957672,0.106329164
550001,0.762585424,0.760078937,0.761743089,0.785365648
304847,0.821701777,0.797947717,0.814141983,0.920499097
452103,0.734151027,0.712573298,0.738718226,0.58094281
893146,0.724921888,0.724989074,0.721985772,0.747267775
418688,0.786054234,0.755535754,0.771818871,0.795544907
800121,0.177310677,0.201377784,0.174849042,0.160880624
584986,0.851400316,0.808257808,0.8311636,0.873205992
905101,0.18864574,0.190257594,0.185663258,0.131686605
749893,0.196789601,0.226314042,0.197179484,0.138472995
716844,0.688887821,0.704963304,0.690149728,0.639912187
905428,0.859298404,0.844439497,0.851440158,0.871327615
935993,0.744344606,0.737786033,0.740726052,0.768399238
140144,0.748946055,0.75263468,0.751718657,0.76608747
881549,0.847505808,0.831406594,0.837432428,0.932490142
196104,0.118591662,0.152898187,0.127782771,0.074307586
344874,0.811388096,0.789303312,0.798357878,0.80119467
819944,0.715138378,0.706239182,0.711213442,0.672032322
509637,0.762217442,0.761479122,0.758875379,0.691020936
898595,0.811809949,0.79738996,0.807450748,0.811762473
704924,0.858393804,0.840117209,0.846133661,0.901810932
690345,0.71251323,0.71282915,0.712618878,0.795786437
159329,0.741492054,0.746045449,0.74193157,0.780394849
391239,0.757899734,0.760399609,0.755531707,0.778810236
815166,0.753975221,0.74507237,0.753614173,0.756845322
439346,0.770480554,0.770012298,0.770395984,0.771579407
194281,0.804890016,0.779490519,0.796972004,0.804351801
923054,0.729936716,0.721912513,0.724582406,0.742836866
341458,0.795865807,0.799801986,0.798341466,0.739091911
794949,0.716799234,0.711017707,0.712514846,0.659368097
697292,0.823809212,0.808444728,0.818516266,0.815938739
174377,0.795963074,0.788169028,0.792401106,0.890008242
333090,0.801658063,0.774143868,0.788946794,0.811565423
548516,0.880220546,0.84209589,0.860601901,0.841533751
183136,0.704371848,0.703604469,0.707107301,0.755522275
163024,0.758134344,0.757851373,0.763700765,0.762978108
556826,0.129661013,0.133905317,0.125566704,0.110655919
242884,0.660282032,0.695035689,0.658609027,0.642304619
293877,0.76880107,0.764145862,0.763230314,0.783167534
228022,0.812814782,0.809355474,0.808407324,0.811104836
192394,0.765956944,0.762854935,0.763553462,0.883343437
736880,0.756504704,0.760022155,0.74853726,0.710329757
463738,0.760893946,0.765311879,0.761876601,0.829366404
285355,0.766197733,0.760613327,0.766456111,0.802404803
829856,0.753593468,0.747985434,0.752505598,0.800375117
181057,0.760360474,0.739707308,0.750687011,0.766124198
663297,0.866387275,0.830313167,0.856352753,0.849752845
683154,0.850174288,0.823552183,0.83936938,0.891723508
618395,0.795973563,0.779570303,0.782983023,0.806684033
389506,0.140056008,0.154155018,0.147820492,0.06178869
414665,0.106341519,0.139049044,0.121145835,0.088943091
760719,0.184231909,0.172624633,0.170441218,0.086127852
607969,0.788011,0.774785648,0.788385558,0.785560562
654560,0.824565272,0.807034236,0.813688251,0.777482744
896522,0.170066591,0.186074705,0.174485415,0.103761092
368283,0.736837675,0.736551274,0.741125374,0.744650641
358159,0.808394714,0.788377387,0.795894619,0.892157703
545787,0.809678475,0.638692125,0.759391406,0.810694249
499717,0.806173421,0.794475464,0.800890666,0.837021921
178237,0.118534723,0.141554033,0.122651534,0.094129449
360804,0.720803473,0.721346039,0.721798625,0.766895928
226657,0.763261088,0.762452285,0.758848873,0.88348938
857385,0.791325864,0.774269688,0.784592686,0.759047451
745310,0.120028861,0.152894105,0.131127205,0.087596626
861737,0.773661583,0.773084041,0.771472801,0.809032855
301647,0.137179076,0.152874978,0.142361594,0.068225824
882124,0.137428914,0.155408549,0.143783834,0.078217772
442582,0.781757496,0.773174985,0.776569765,0.798723151
335826,0.806638953,0.805171423,0.810138862,0.796242193
693715,0.805356588,0.790307005,0.798832494,0.722433684
590261,0.817152121,0.795805061,0.806802575,0.863610886
803586,0.709007544,0.720736046,0.708945341,0.684033641
701432,0.854349551,0.813579299,0.838192273,0.852572081
936699,0.712850091,0.743040808,0.726889587,0.750572972
945991,0.769020968,0.763122497,0.76404951,0.774629271
607557,0.767348957,0.767744102,0.764342673,0.817226688
217652,0.745785496,0.740597849,0.738963546,0.760434852
513924,0.844231055,0.792296437,0.813911128,0.937660226
492557,0.744979246,0.751887879,0.745949298,0.825980264
981041,0.771314571,0.763131334,0.768403775,0.757993386
623610,0.753710755,0.723788683,0.74097863,0.775967694
933659,0.773078537,0.771327554,0.771374982,0.792690752
668374,0.764468674,0.768323336,0.758526226,0.798873496
629977,0.730993771,0.737236617,0.732937798,0.74797018
107948,0.758575002,0.757793887,0.762724564,0.733889963
912357,0.09030929,0.129987052,0.104618483,0.088833074
899955,0.733810865,0.727383548,0.733392695,0.757874611
311072,0.215353447,0.232492938,0.218571141,0.12205078
912986,0.908174697,0.873493556,0.890501189,0.939316097
192517,0.788408943,0.776434956,0.779016165,0.759752296
709239,0.12595614,0.155543857,0.133353555,0.034169227
732236,0.744169812,0.736819438,0.748605121,0.623051648
906000,0.763031986,0.754978158,0.759832627,0.783385052
956357,0.762573912,0.752249864,0.756629439,0.748095981
510884,0.829111915,0.825890707,0.833204444,0.857134472
792098,0.813660873,0.812806717,0.808426886,0.920727729
207826,0.797820109,0.802446402,0.784540067,0.838622207
863432,0.135599198,0.177151552,0.147848542,0.093408705
952556,0.750573759,0.753144812,0.75309699,0.768765658
714411,0.807011522,0.79678134,0.800201931,0.827537281
791052,0.831844743,0.816059946,0.820698763,0.84834054
296062,0.840564024,0.822849101,0.832901898,0.865640389
782440,0.134976674,0.175191497,0.144599829,0.114578006
294559,0.72352408,0.717359315,0.710236712,0.763945358
691722,0.8146254,0.776102992,0.810486756,0.766417625
423757,0.772562135,0.757502875,0.765067351,0.73825296
578668,0.874423313,0.856026782,0.865118608,0.911760478
958723,0.744994908,0.748923546,0.749019958,0.727361144
390134,0.769648536,0.76676323,0.77267008,0.763024055
384768,0.679147929,0.706406111,0.689169186,0.729852148
228092,0.757273658,0.759289777,0.755482293,0.870732944
144823,0.110075984,0.140108016,0.119285054,0.053263002
482011,0.83951373,0.816687838,0.82580426,0.845341294
777373,0.09698533,0.134959629,0.10928593,0.121469726
472005,0.817975582,0.776026748,0.79287037,0.775660532
320833,0.862694036,0.840735811,0.850691956,0.851203438
172845,0.783269941,0.7780026,0.778186945,0.923379642
119468,0.75772703,0.744653163,0.746672345,0.797395473
726600,0.101584534,0.138749831,0.116896575,0.09226228
270864,0.80129731,0.799384056,0.796926297,0.726982303
383008,0.808483827,0.806774466,0.812151027,0.772168963
337705,0.788054109,0.776071298,0.789848834,0.736732792
735950,0.849795716,0.825192345,0.839923008,0.934146315
127122,0.814743854,0.805049762,0.806286923,0.874739203
772450,0.906385516,0.875594196,0.891467395,0.871280752
459016,0.822418563,0.802819731,0.813920074,0.756923655
903231,0.799332552,0.798430148,0.796641826,0.81429715
575442,0.130174835,0.164061622,0.143778112,0.104353921
379055,0.816091476,0.794332717,0.80588319,0.762821138
782622,0.741626561,0.743552848,0.743842204,0.592264237
388791,0.086032197,0.116464755,0.096827424,0.049483514
751886,0.810824137,0.794429844,0.797809947,0.843912284
870353,0.191548302,0.191448921,0.177402871,0.165482515
964874,0.77232791,0.780785076,0.780397994,0.743129731
344627,0.792028816,0.790048928,0.790045757,0.81071125
998707,0.733140259,0.733270884,0.731409243,0.797652996
575280,0.167583876,0.169977603,0.160453918,0.287262135
643958,0.633590579,0.641504802,0.635014581,0.464738058
592454,0.737768811,0.740853238,0.739982233,0.764722637
445422,0.808518116,0.782411751,0.795663176,0.812142402
562542,0.830190799,0.809364513,0.818751842,0.829224107
384019,0.827423396,0.815683335,0.823539785,0.817846596
567222,0.135926361,0.164047242,0.141619541,0.100551587
147542,0.747510704,0.72422179,0.745257473,0.707044959
634369,0.687112551,0.701474283,0.703337846,0.723511875
609584,0.096520419,0.135537449,0.10389293,0.095984884
179795,0.726953836,0.735877212,0.73171616,0.680207298
956348,0.856637007,0.853509201,0.84865743,0.935319416
780943,0.784322302,0.778275211,0.779823936,0.828782288
291831,0.80535968,0.784019697,0.7999002,0.792745998
979758,0.170025002,0.203602473,0.178415173,0.077480421
695828,0.824004839,0.829029093,0.824895287,0.868749155
209909,0.728593164,0.727379177,0.725579382,0.801244208
553580,0.778241309,0.75911325,0.765373575,0.791830283
178239,0.732578992,0.730633205,0.731921397,0.686605952
826433,0.86011034,0.842412718,0.851129093,0.829517312
868839,0.11347182,0.140658704,0.121940337,0.056570071
336046,0.795199607,0.786150481,0.78685535,0.849894674
444549,0.852119506,0.83042916,0.841870088,0.849644898
487833,0.788845737,0.779278613,0.78227279,0.793045805
489805,0.864676244,0.844193882,0.860295837,0.891988905
284563,0.800917585,0.790291368,0.786905272,0.825422781
121728,0.746584543,0.734965201,0.747178163,0.918999073
294393,0.115050296,0.154879086,0.127976943,0.127016808
718727,0.828230499,0.807766594,0.817940154,0.830972176
178823,0.757320225,0.747413464,0.755894175,0.792225773
627522,0.842374666,0.798644197,0.827802009,0.789755355
468390,0.864207897,0.840361928,0.861882372,0.802995313
100497,0.775085171,0.771911294,0.771306241,0.86383044
965060,0.703164037,0.721315887,0.709135684,0.780033792
611579,0.832784989,0.817042456,0.824154647,0.844829254
718302,0.104756883,0.149104667,0.117492768,0.089694316
131506,0.784829023,0.773947514,0.78220612,0.733385568
315616,0.836991813,0.819947512,0.82345302,0.894462246
977555,0.8321973,0.625689367,0.733901442,0.819171204
682937,0.727788452,0.733624645,0.736580751,0.620372364
633729,0.145312066,0.199520998,0.153281163,0.092028884
973961,0.121809042,0.154120348,0.137041054,0.076653106
226250,0.728184126,0.735597364,0.730181468,0.759938098
338940,0.098179133,0.137433644,0.107060263,0.078021982
720427,0.73175101,0.746135027,0.737313561,0.753044882
390459,0.083632517,0.131564687,0.103060687,0.062034091
816410,0.160767284,0.168284305,0.158160942,0.119311665
717436,0.745663777,0.740468042,0.747847032,0.621548074
266993,0.804346586,0.806147966,0.801865039,0.795002951
172505,0.734054796,0.737516659,0.73812524,0.739980274
502155,0.794186664,0.767353064,0.775394292,0.817747874
704624,0.755183244,0.745108245,0.75474178,0.745894109
588485,0.757974412,0.759035075,0.758533967,0.761087347
588195,0.76971866,0.764850093,0.766614881,0.737037578
914207,0.112882391,0.136189719,0.118052992,0.107585345
853565,0.824960976,0.802115593,0.807608748,0.778879948
395710,0.073246709,0.112110308,0.089659076,0.032963676
969305,0.785016149,0.786001615,0.783853757,0.613518552
173028,0.821203791,0.822777784,0.831152357,0.815535851
306525,0.75500879,0.754907375,0.751136465,0.721679734
558108,0.699678441,0.696360757,0.701610609,0.668628741
948892,0.106364244,0.139746676,0.117618434,0.118526754
825528,0.754543903,0.736626975,0.745804379,0.737204279
853585,0.127078804,0.148687082,0.132928475,0.103933157
785262,0.734688729,0.729306186,0.736264243,0.627375269
328135,0.729229974,0.74406715,0.74204529,0.715159535
196061,0.135296183,0.14633376,0.137102406,0.075632338
837859,0.099291756,0.124106407,0.10831709,0.130933458
708517,0.107893965,0.143979612,0.121202591,0.053574629
204729,0.797191181,0.779880557,0.796333888,0.76375905
720667,0.786721044,0.779443835,0.779075098,0.8390696
853954,0.823809307,0.804793231,0.815858225,0.828207611
925846,0.78222905,0.76537278,0.775265178,0.698758213
971653,0.869126335,0.831141112,0.85066275,0.959555917
915251,0.88152079,0.856439642,0.868559136,0.887621802
294713,0.136343113,0.156233757,0.143784745,0.103330863
439086,0.874994111,0.855476767,0.867146255,0.8453227
257395,0.779358883,0.765001326,0.771116833,0.791113918
447586,0.190325548,0.222568077,0.185114795,0.104402714
409216,0.808605377,0.790357971,0.792107885,0.82592267
121801,0.677268224,0.682698518,0.685211954,0.725117355
996348,0.133944046,0.151752336,0.140545177,0.127334656
352183,0.707706465,0.720091765,0.716403667,0.667258935
412323,0.783117075,0.782165784,0.779211695,0.869419128
197516,0.129837088,0.152239085,0.140553921,0.082119137
958656,0.744933753,0.745029171,0.743113318,0.80588967
421599,0.628278401,0.654340785,0.646355952,0.525035649
254907,0.784001558,0.779846066,0.779366044,0.813040019
932494,0.72507266,0.72452193,0.728137138,0.815113177
602427,0.811259646,0.79012945,0.796573909,0.777287827
283565,0.74598599,0.744579501,0.746304943,0.744704379
826043,0.094598492,0.132973228,0.107366281,0.124629745
837896,0.805981013,0.800796763,0.800141832,0.775970009
887078,0.798905196,0.79586822,0.797752,0.796453045
509999,0.807181491,0.795638974,0.803009577,0.893292437
257314,0.805831614,0.650054576,0.75302095,0.822806924
736590,0.1332936,0.163980801,0.145274616,0.083421509
342233,0.117913491,0.144483021,0.124691354,0.042766561
900996,0.807246337,0.798041148,0.801302868,0.912789638
870987,0.076669302,0.117040086,0.088163946,0.04528778
197279,0.122839657,0.137703695,0.123605493,0.056779396
893569,0.811021082,0.799523446,0.80204289,0.844651046
689467,0.752361465,0.75010998,0.743922958,0.726262449
476266,0.860758012,0.825378025,0.846215056,0.818936136
498613,0.142002789,0.179692161,0.154317327,0.138237655
412086,0.822678745,0.793047665,0.806700252,0.80213789
136926,0.761284593,0.771433267,0.769189771,0.704418786
706286,0.772191105,0.761371772,0.778688665,0.746270068
578050,0.8435326,0.820037967,0.83037006,0.924897171
986339,0.791888073,0.777798735,0.788060665,0.818247832
180002,0.821946027,0.819405474,0.820632262,0.823591738
603073,0.805187038,0.789366664,0.796000299,0.794845453
331199,0.832953339,0.823609768,0.83080542,0.850795646
350740,0.762539415,0.765104078,0.763632161,0.851385995
624825,0.088997976,0.13439432,0.10576966,0.052765413
403977,0.77694111,0.75013264,0.773481014,0.680621597
670059,0.788855022,0.78278267,0.78245199,0.834675077
141169,0.764435397,0.76259084,0.764962929,0.78230815
175279,0.111039117,0.14164477,0.12347845,0.077902244
429725,0.099070433,0.139109994,0.110985162,0.074060521
235641,0.73379478,0.735340214,0.735977738,0.788830935
730523,0.788070927,0.783364205,0.78463231,0.835230033
118404,0.814046555,0.796410643,0.801083513,0.865383304
441893,0.120854353,0.147580512,0.127621153,0.07698921
420533,0.112065396,0.149336344,0.122482637,0.062858019
429009,0.828884054,0.812223227,0.833119951,0.707494209
720396,0.788986295,0.794214227,0.786201145,0.775599129
271433,0.755108902,0.751689117,0.749077808,0.825581075
476393,0.810060088,0.793758994,0.803109101,0.833372697
828857,0.76659518,0.757549811,0.757480113,0.76334621
100925,0.86959466,0.86641546,0.862002566,0.90961999
390780,0.697795227,0.70655682,0.696931396,0.625766481
977312,0.83871888,0.82279488,0.828462556,0.890977543
310110,0.774446694,0.775038209,0.770163529,0.784439278
644082,0.804657428,0.787398931,0.794479409,0.814245904
499157,0.880863191,0.841965133,0.863563157,0.868404928
745648,0.761799727,0.745420518,0.751275873,0.780974783
777637,0.659885101,0.687706786,0.673272007,0.684613027
879798,0.794735476,0.783781346,0.790236034,0.770523138
477660,0.758585054,0.71230681,0.736510051,0.772118326
532387,0.126668877,0.137932998,0.122533487,0.065793368
889529,0.807091596,0.795078377,0.801486405,0.854101882
171196,0.731772443,0.73637913,0.732609956,0.834552977
380261,0.202350284,0.229404179,0.201854677,0.095837643
546542,0.736576968,0.730875049,0.73993315,0.775483422
161795,0.742917985,0.741736671,0.74693865,0.742958058
161770,0.83622886,0.819054435,0.82135045,0.809906094
436885,0.128361485,0.166772674,0.135964527,0.108538034
499013,0.759549546,0.753337133,0.756770158,0.780537474
589852,0.805143045,0.769639916,0.787284656,0.865391421
453054,0.720315243,0.732008604,0.724551403,0.724851237
396878,0.141505903,0.166097783,0.145066241,0.132381305
838625,0.096578309,0.136138023,0.111426191,0.119888926
225426,0.561277295,0.602042102,0.584807465,0.615451872
663740,0.799164923,0.786874042,0.787737227,0.855794376
432680,0.164419942,0.195722679,0.167354221,0.126857625
916655,0.795370254,0.79379764,0.789930862,0.867694649
152918,0.829606686,0.811960758,0.822678225,0.84762683
237573,0.146119764,0.181040681,0.152928643,0.099509102
669330,0.737573201,0.742317542,0.740603801,0.672795653
505141,0.716655925,0.727136134,0.72187247,0.766540118
877408,0.802781825,0.780289237,0.790094467,0.820275564
216508,0.788309541,0.787756898,0.788540358,0.863065865
274662,0.709170501,0.717773414,0.710583649,0.712681109
235463,0.807943847,0.770581439,0.788378321,0.782116218
627880,0.079715032,0.122089952,0.096525558,0.060286517
726901,0.757618352,0.746786116,0.752406483,0.761999101
902557,0.120471537,0.159560381,0.129630883,0.065118589
386410,0.780235891,0.782121203,0.777805983,0.784963337
410135,0.737212938,0.732310497,0.736722198,0.634409174
775806,0.808846209,0.790831373,0.799963162,0.862405427
712939,0.763930733,0.74851949,0.760362672,0.781595649
560808,0.743734273,0.75121124,0.748705954,0.754722087
490190,0.18925006,0.189477684,0.184791377,0.139372795
876335,0.892082771,0.875636321,0.881060334,0.842049855
897188,0.12649093,0.16202456,0.135901278,0.09735648
932857,0.606704337,0.655954815,0.618214495,0.745681565
239829,0.720077885,0.714589292,0.712139875,0.718905151
337922,0.756190103,0.755426692,0.752154675,0.827650475
543911,0.71608483,0.742862016,0.72612397,0.715007552
186626,0.716829891,0.720751237,0.718152255,0.759758631
172543,0.826816163,0.804917454,0.811382323,0.839687848
473529,0.690797397,0.717388889,0.703847965,0.790930604
414229,0.858298129,0.83340759,0.842861439,0.923979545
638019,0.769239602,0.765031893,0.76520081,0.780981035
299686,0.209940767,0.19506121,0.192672337,0.127842117
468551,0.752742696,0.754190139,0.749772906,0.737271522
408762,0.130147369,0.148792049,0.135352354,0.085239782
378832,0.104780494,0.136694897,0.120091279,0.041454719
475157,0.122070785,0.147249304,0.131282387,0.082975557
976728,0.827432386,0.812220411,0.815508622,0.845592285
440817,0.148271763,0.155958939,0.146968609,0.128449925
768075,0.743874084,0.753028529,0.744969111,0.809191957
687927,0.827147384,0.79812741,0.815994217,0.818906428
869098,0.093077212,0.123040343,0.105618262,0.04593979
554033,0.599183476,0.646816433,0.62906291,0.57121028
961553,0.7676731,0.768144792,0.762595161,0.76005287
368843,0.681273329,0.694612718,0.686771431,0.756268776
476213,0.144806736,0.165343854,0.150672229,0.079873889
880673,0.753027823,0.740902444,0.741336507,0.780722947
924444,0.167518111,0.170545604,0.157652214,0.152484392
612823,0.851653991,0.832261604,0.836321,0.894376306
310020,0.71742759,0.736635327,0.735936136,0.752763711
450801,0.826209001,0.828176148,0.826308465,0.812934753
476722,0.08305104,0.123826608,0.102052327,0.055395698
906308,0.797455998,0.787577539,0.797618383,0.797049991
525700,0.698459149,0.710625434,0.705344321,0.757028821
260024,0.759751132,0.743478152,0.751428591,0.75538881
269245,0.811169978,0.788868411,0.80115746,0.856177746
855181,0.789003474,0.779270465,0.786211886,0.776711301
329959,0.761916322,0.761682238,0.760671537,0.826110324
261983,0.774882688,0.773022048,0.770391923,0.812683752
816790,0.712470154,0.735630447,0.716971666,0.792860711
349007,0.733403692,0.754537836,0.746246167,0.68855081
289545,0.74185714,0.745160236,0.74535371,0.820580713
137857,0.800911576,0.79105254,0.792362046,0.837419335
430868,0.742932806,0.750288275,0.742459237,0.759549264
586496,0.80707709,0.802182033,0.806951687,0.764586109
298865,0.668915037,0.691678892,0.670660961,0.624169825
572463,0.780969812,0.77836684,0.770229942,0.828582181
261804,0.71462123,0.720166815,0.719190761,0.756017853
659112,0.847857652,0.824547424,0.83356552,0.835460617
308794,0.787261638,0.786405749,0.781924463,0.863730938
476170,0.804825735,0.794791865,0.799126067,0.895424422
833523,0.6887784,0.697216466,0.686487126,0.694410345
647463,0.699627517,0.718324,0.709875821,0.712299554
351422,0.699041971,0.705091969,0.69966066,0.705851561
751142,0.705557997,0.713557809,0.709825697,0.797190306
955768,0.762798786,0.750442346,0.751005122,0.772684457
290355,0.11825305,0.143688674,0.128347071,0.055373427
127452,0.638199719,0.648906412,0.642720303,0.553752578
522842,0.692910924,0.704161161,0.696980488,0.724148808
240482,0.765835766,0.756906245,0.761840468,0.743328915
710353,0.79258479,0.794908207,0.790156254,0.814079408
229437,0.105182759,0.144179152,0.116627272,0.081484805
770901,0.666522482,0.679305749,0.675231619,0.697598105
884495,0.173741075,0.179063639,0.170649718,0.152305143
837180,0.693233036,0.563674557,0.66048685,0.709349331
285182,0.768020884,0.750244164,0.754570518,0.765563333
519045,0.855651572,0.839552755,0.849168201,0.833212172
940114,0.757614749,0.76313278,0.760614398,0.769170163
907458,0.767068748,0.757762811,0.763255994,0.818394038
447074,0.764686602,0.76112267,0.762210015,0.8096362
621318,0.721170666,0.714241307,0.727019331,0.683781988
901204,0.696117589,0.711062138,0.713887521,0.791331325
635830,0.750075841,0.74966996,0.739271747,0.776797401
115224,0.754910112,0.749557565,0.752374273,0.804197013
228655,0.846117556,0.808688466,0.830405007,0.866990396
173706,0.81478457,0.798044675,0.807607926,0.85850733
285463,0.772634666,0.766249541,0.766738528,0.828183009
326473,0.179559729,0.205655752,0.190084587,0.084273688
350180,0.802411397,0.798249694,0.793806455,0.8520796
760533,0.184228077,0.195999249,0.185869616,0.093425944
830918,0.71862,0.736114415,0.729323994,0.69169894
513358,0.740746774,0.743203039,0.741258921,0.789353801
124051,0.668267252,0.707412316,0.691797131,0.555086862
512848,0.11488524,0.151387177,0.130768838,0.090120149
332249,0.699358511,0.700795443,0.699787478,0.746223459
216701,0.745432321,0.744083736,0.743308663,0.74179204
905016,0.742041383,0.74063537,0.744625096,0.730223828
348995,0.125636999,0.149895601,0.136901725,0.111230397
839215,0.161868957,0.191017945,0.166080434,0.151337117
559043,0.816911827,0.797699356,0.806846248,0.819648253
465097,0.781613261,0.774648315,0.776808905,0.788233991
578255,0.194814589,0.207247324,0.193359198,0.146118988
688318,0.641811811,0.655182224,0.654735533,0.710325896
561314,0.777284788,0.787092285,0.783057271,0.74264394
641723,0.729427698,0.73258059,0.728071911,0.737764425
817795,0.678223948,0.692984315,0.687586021,0.758823328
865297,0.779550781,0.779994273,0.779723491,0.778238781
391910,0.749501295,0.74386904,0.753715662,0.791363068
435896,0.76121148,0.744958607,0.759211497,0.687060915
