patient_id,DiagPeriodL90D
216674,0.5
499202,0.5
803483,0.5
958831,0.5
116378,0.5
904760,0.5
707044,0.5
639625,0.5
828648,0.5
585148,0.5
566114,0.5
183275,0.5
588939,0.5
566047,0.5
820774,0.5
760077,0.5
294558,0.5
410535,0.5
264725,0.5
727085,0.5
771254,0.5
884219,0.5
584550,0.5
997767,0.5
729244,0.5
737348,0.5
226942,0.5
710560,0.5
155498,0.5
275164,0.5
623408,0.5
521083,0.5
826064,0.5
542272,0.5
874218,0.5
841815,0.5
234212,0.5
701567,0.5
409159,0.5
801011,0.5
284180,0.5
570670,0.5
392252,0.5
443991,0.5
598287,0.5
637354,0.5
817160,0.5
491042,0.5
434332,0.5
655605,0.5
573903,0.5
211581,0.5
790079,0.5
260288,0.5
236673,0.5
874597,0.5
915014,0.5
103849,0.5
327431,0.5
459455,0.5
115767,0.5
193272,0.5
767959,0.5
930322,0.5
120001,0.5
577522,0.5
217025,0.5
211757,0.5
287681,0.5
894507,0.5
692338,0.5
255630,0.5
508195,0.5
425072,0.5
580382,0.5
519356,0.5
294981,0.5
112498,0.5
842253,0.5
807969,0.5
810950,0.5
394418,0.5
569824,0.5
672729,0.5
153465,0.5
910603,0.5
241197,0.5
879774,0.5
902448,0.5
174862,0.5
529840,0.5
140954,0.5
555025,0.5
941473,0.5
286648,0.5
547938,0.5
743914,0.5
114400,0.5
236541,0.5
521154,0.5
172306,0.5
940097,0.5
446049,0.5
185477,0.5
508731,0.5
896336,0.5
138085,0.5
882163,0.5
830367,0.5
834863,0.5
863527,0.5
819592,0.5
520236,0.5
367904,0.5
181647,0.5
685658,0.5
691851,0.5
442609,0.5
498961,0.5
204739,0.5
217793,0.5
351471,0.5
343825,0.5
782478,0.5
267232,0.5
533676,0.5
236953,0.5
610788,0.5
494202,0.5
977519,0.5
361387,0.5
429926,0.5
977367,0.5
582174,0.5
664403,0.5
908350,0.5
763564,0.5
868967,0.5
804152,0.5
520149,0.5
402816,0.5
330561,0.5
454861,0.5
321490,0.5
113275,0.5
919099,0.5
867369,0.5
746364,0.5
305472,0.5
867087,0.5
119230,0.5
401872,0.5
433542,0.5
196842,0.5
100849,0.5
189074,0.5
466404,0.5
999702,0.5
729727,0.5
764961,0.5
533853,0.5
190623,0.5
274483,0.5
997221,0.5
906277,0.5
916547,0.5
972559,0.5
992386,0.5
251416,0.5
112997,0.5
621242,0.5
210047,0.5
963657,0.5
175663,0.5
675603,0.5
170351,0.5
396378,0.5
541434,0.5
947684,0.5
224477,0.5
109854,0.5
114132,0.5
438305,0.5
205866,0.5
964822,0.5
927052,0.5
443781,0.5
438811,0.5
106116,0.5
613417,0.5
293298,0.5
623381,0.5
766399,0.5
191129,0.5
641395,0.5
362410,0.5
888055,0.5
908063,0.5
194076,0.5
594478,0.5
799355,0.5
258309,0.5
414456,0.5
110679,0.5
282819,0.5
869514,0.5
490275,0.5
893673,0.5
533342,0.5
740159,0.5
322283,0.5
537030,0.5
198234,0.5
352536,0.5
209024,0.5
633027,0.5
436380,0.5
999235,0.5
530440,0.5
289494,0.5
487662,0.5
370273,0.5
620838,0.5
618735,0.5
787019,0.5
739387,0.5
880521,0.5
212854,0.5
911827,0.5
716758,0.5
802591,0.5
896638,0.5
707401,0.5
523900,0.5
554997,0.5
836996,0.5
872141,0.5
710889,0.5
382820,0.5
747149,0.5
147814,0.5
913818,0.5
152439,0.5
350746,0.5
681393,0.5
884577,0.5
767375,0.5
393031,0.5
844972,0.5
547234,0.5
835592,0.5
855920,0.5
342778,0.5
720208,0.5
559797,0.5
515588,0.5
419434,0.5
855606,0.5
529719,0.5
221375,0.5
411293,0.5
632281,0.5
749051,0.5
183496,0.5
308554,0.5
516418,0.5
253874,0.5
710867,0.5
352203,0.5
499262,0.5
260904,0.5
591421,0.5
418789,0.5
996320,0.5
664981,0.5
761348,0.5
170839,0.5
627553,0.5
620875,0.5
321660,0.5
176012,0.5
222165,0.5
785348,0.5
530600,0.5
555807,0.5
726379,0.5
766012,0.5
602033,0.5
327222,0.5
964650,0.5
683174,0.5
649609,0.5
130508,0.5
752906,0.5
451613,0.5
479659,0.5
105005,0.5
311971,0.5
478358,0.5
640879,0.5
849990,0.5
697744,0.5
838043,0.5
200325,0.5
287939,0.5
477357,0.5
882873,0.5
592518,0.5
928090,0.5
746859,0.5
522669,0.5
583444,0.5
631329,0.5
932496,0.5
614751,0.5
403330,0.5
929230,0.5
933996,0.5
427743,0.5
496580,0.5
735281,0.5
176073,0.5
934821,0.5
520109,0.5
419433,0.5
445559,0.5
443081,0.5
496560,0.5
622937,0.5
314557,0.5
287852,0.5
662282,0.5
870119,0.5
620200,0.5
979241,0.5
647087,0.5
235600,0.5
665334,0.5
687549,0.5
966835,0.5
703064,0.5
246569,0.5
841744,0.5
998601,0.5
359835,0.5
194684,0.5
179597,0.5
236243,0.5
761614,0.5
581501,0.5
551809,0.5
433379,0.5
630752,0.5
749113,0.5
847381,0.5
698886,0.5
611155,0.5
419398,0.5
480425,0.5
831336,0.5
820103,0.5
465146,0.5
385265,0.5
476888,0.5
167861,0.5
672773,0.5
766493,0.5
330904,0.5
974896,0.5
875172,0.5
647925,0.5
777974,0.5
268387,0.5
558664,0.5
768778,0.5
232759,0.5
595701,0.5
939878,0.5
914221,0.5
324642,0.5
643317,0.5
226680,0.5
604686,0.5
734449,0.5
449473,0.5
276645,0.5
228579,0.5
479182,0.5
260950,0.5
927342,0.5
647534,0.5
796425,0.5
880856,0.5
855901,0.5
299451,0.5
892529,0.5
227292,0.5
428115,0.5
158264,0.5
357669,0.5
562438,0.5
247577,0.5
313262,0.5
183333,0.5
600368,0.5
741666,0.5
184641,0.5
594422,0.5
908412,0.5
281444,0.5
711220,0.5
148064,0.5
138772,0.5
415366,0.5
147122,0.5
782583,0.5
680606,0.5
605080,0.5
503233,0.5
598180,0.5
382802,0.5
761977,0.5
635177,0.5
662368,0.5
374425,0.5
845263,0.5
974756,0.5
450379,0.5
694385,0.5
987514,0.5
915361,0.5
500420,0.5
986546,0.5
277586,0.5
333206,0.5
973365,0.5
361354,0.5
909738,0.5
367751,0.5
598228,0.5
870706,0.5
609447,0.5
713247,0.5
129167,0.5
955050,0.5
459433,0.5
666264,0.5
346746,0.5
662802,0.5
865721,0.5
184612,0.5
207291,0.5
797661,0.5
522330,0.5
663943,0.5
263535,0.5
879847,0.5
558779,0.5
174376,0.5
997865,0.5
405743,0.5
286619,0.5
991448,0.5
964626,0.5
613068,0.5
522510,0.5
626288,0.5
602722,0.5
156804,0.5
429799,0.5
213812,0.5
232765,0.5
558707,0.5
481433,0.5
801864,0.5
345233,0.5
643675,0.5
296290,0.5
672599,0.5
591752,0.5
812078,0.5
239016,0.5
700476,0.5
269858,0.5
112291,0.5
567713,0.5
887171,0.5
701296,0.5
372203,0.5
411548,0.5
460472,0.5
797076,0.5
337110,0.5
260837,0.5
534737,0.5
779394,0.5
489833,0.5
163648,0.5
399758,0.5
125432,0.5
599738,0.5
976506,0.5
795961,0.5
129130,0.5
466678,0.5
318834,0.5
495903,0.5
618990,0.5
805289,0.5
653219,0.5
603041,0.5
461126,0.5
764469,0.5
341523,0.5
994279,0.5
847532,0.5
820863,0.5
577370,0.5
847000,0.5
676733,0.5
223624,0.5
577241,0.5
241070,0.5
549083,0.5
319132,0.5
818470,0.5
426047,0.5
673713,0.5
377582,0.5
778161,0.5
143828,0.5
584445,0.5
260527,0.5
982808,0.5
661451,0.5
595986,0.5
346298,0.5
624844,0.5
920693,0.5
383724,0.5
306321,0.5
834672,0.5
263749,0.5
268442,0.5
650295,0.5
855947,0.5
751058,0.5
389788,0.5
730067,0.5
677388,0.5
545396,0.5
146140,0.5
218246,0.5
176361,0.5
131337,0.5
796400,0.5
222993,0.5
866887,0.5
300513,0.5
623295,0.5
180019,0.5
585197,0.5
805610,0.5
460258,0.5
225870,0.5
712894,0.5
373682,0.5
403758,0.5
970130,0.5
969033,0.5
441376,0.5
982140,0.5
463791,0.5
790747,0.5
496362,0.5
439538,0.5
385292,0.5
907948,0.5
412878,0.5
796860,0.5
642328,0.5
996330,0.5
792347,0.5
115566,0.5
656934,0.5
281834,0.5
303498,0.5
720851,0.5
946539,0.5
626565,0.5
930284,0.5
239391,0.5
772608,0.5
320429,0.5
350606,0.5
276873,0.5
135910,0.5
951803,0.5
515041,0.5
815524,0.5
521211,0.5
658563,0.5
597931,0.5
690610,0.5
265360,0.5
805692,0.5
507427,0.5
180618,0.5
794842,0.5
311923,0.5
265218,0.5
928062,0.5
261490,0.5
241181,0.5
240552,0.5
287562,0.5
164101,0.5
520090,0.5
239342,0.5
140326,0.5
756685,0.5
935379,0.5
525096,0.5
464338,0.5
625477,0.5
232659,0.5
127512,0.5
440057,0.5
504201,0.5
126997,0.5
936348,0.5
684678,0.5
679923,0.5
684288,0.5
760485,0.5
248187,0.5
608661,0.5
359523,0.5
447475,0.5
974068,0.5
552390,0.5
528557,0.5
405540,0.5
403547,0.5
647085,0.5
184119,0.5
606937,0.5
608917,0.5
970504,0.5
670329,0.5
342377,0.5
416505,0.5
523286,0.5
513394,0.5
948671,0.5
330410,0.5
906348,0.5
914432,0.5
866825,0.5
628064,0.5
882477,0.5
621093,0.5
913534,0.5
227058,0.5
566700,0.5
478783,0.5
593442,0.5
247041,0.5
827928,0.5
239995,0.5
769272,0.5
475467,0.5
233242,0.5
794781,0.5
618136,0.5
558115,0.5
503579,0.5
353156,0.5
536669,0.5
626498,0.5
684857,0.5
708356,0.5
950159,0.5
965219,0.5
930200,0.5
223355,0.5
735784,0.5
770477,0.5
566727,0.5
741726,0.5
759547,0.5
649900,0.5
320412,0.5
448001,0.5
758018,0.5
365083,0.5
998136,0.5
750987,0.5
458283,0.5
974032,0.5
963893,0.5
780670,0.5
159437,0.5
959978,0.5
304749,0.5
199363,0.5
630640,0.5
886673,0.5
130904,0.5
213836,0.5
244008,0.5
772485,0.5
442213,0.5
920042,0.5
731309,0.5
820944,0.5
214818,0.5
475509,0.5
494187,0.5
471985,0.5
311708,0.5
345841,0.5
837782,0.5
245454,0.5
328348,0.5
909688,0.5
656959,0.5
660578,0.5
164074,0.5
413796,0.5
198308,0.5
906579,0.5
347530,0.5
537134,0.5
220302,0.5
149582,0.5
416674,0.5
770373,0.5
506702,0.5
671025,0.5
947721,0.5
193620,0.5
438744,0.5
888253,0.5
345915,0.5
256037,0.5
739790,0.5
376705,0.5
491675,0.5
983702,0.5
707605,0.5
728818,0.5
581430,0.5
720891,0.5
334481,0.5
473028,0.5
539936,0.5
538406,0.5
369373,0.5
812072,0.5
624024,0.5
452236,0.5
655515,0.5
196929,0.5
463929,0.5
409636,0.5
565689,0.5
457641,0.5
185979,0.5
720188,0.5
791975,0.5
610140,0.5
965482,0.5
186350,0.5
443112,0.5
579716,0.5
474422,0.5
667349,0.5
204678,0.5
892445,0.5
608445,0.5
214720,0.5
585819,0.5
471878,0.5
718253,0.5
729310,0.5
226294,0.5
482555,0.5
963023,0.5
119079,0.5
849160,0.5
222711,0.5
912896,0.5
330815,0.5
231680,0.5
394643,0.5
264579,0.5
766845,0.5
880614,0.5
673981,0.5
621575,0.5
523638,0.5
280613,0.5
959532,0.5
951168,0.5
592466,0.5
599688,0.5
461035,0.5
360626,0.5
940745,0.5
462183,0.5
244211,0.5
176901,0.5
711106,0.5
447435,0.5
304067,0.5
104019,0.5
760331,0.5
669813,0.5
813796,0.5
368314,0.5
764634,0.5
160324,0.5
596291,0.5
851407,0.5
465505,0.5
809384,0.5
294515,0.5
310070,0.5
235923,0.5
764543,0.5
360092,0.5
650553,0.5
969935,0.5
450719,0.5
243344,0.5
377686,0.5
700028,0.5
505695,0.5
796386,0.5
571913,0.5
640392,0.5
358606,0.5
757921,0.5
462520,0.5
352681,0.5
366641,0.5
241192,0.5
696487,0.5
134437,0.5
426579,0.5
578176,0.5
954686,0.5
345312,0.5
292889,0.5
294741,0.5
726661,0.5
393864,0.5
202282,0.5
269254,0.5
254846,0.5
884013,0.5
490747,0.5
805569,0.5
917553,0.5
877139,0.5
997017,0.5
514769,0.5
576630,0.5
762548,0.5
512885,0.5
384996,0.5
779123,0.5
254918,0.5
300770,0.5
924674,0.5
595519,0.5
348280,0.5
779871,0.5
962489,0.5
209977,0.5
164036,0.5
653224,0.5
394147,0.5
980001,0.5
655162,0.5
167164,0.5
464398,0.5
843865,0.5
607404,0.5
510384,0.5
323688,0.5
291357,0.5
933570,0.5
592442,0.5
173989,0.5
208984,0.5
109451,0.5
200907,0.5
145145,0.5
148724,0.5
788575,0.5
463652,0.5
553816,0.5
992821,0.5
845006,0.5
525121,0.5
329284,0.5
337250,0.5
771757,0.5
774221,0.5
364610,0.5
405162,0.5
916034,0.5
130939,0.5
154300,0.5
916935,0.5
288346,0.5
269833,0.5
828685,0.5
172524,0.5
554370,0.5
200228,0.5
811636,0.5
862035,0.5
576060,0.5
225718,0.5
430615,0.5
869553,0.5
490537,0.5
337119,0.5
681607,0.5
554657,0.5
619212,0.5
763297,0.5
466720,0.5
636520,0.5
287848,0.5
335738,0.5
760330,0.5
534238,0.5
603406,0.5
595966,0.5
301764,0.5
330805,0.5
265028,0.5
843970,0.5
310801,0.5
246999,0.5
942248,0.5
697033,0.5
462505,0.5
205349,0.5
971375,0.5
688645,0.5
973134,0.5
449285,0.5
111825,0.5
997495,0.5
884416,0.5
874264,0.5
345509,0.5
131819,0.5
807286,0.5
401831,0.5
823339,0.5
866188,0.5
569417,0.5
853398,0.5
378429,0.5
179346,0.5
881222,0.5
378657,0.5
676104,0.5
850464,0.5
527631,0.5
131631,0.5
322687,0.5
954714,0.5
880606,0.5
827667,0.5
345439,0.5
905726,0.5
170626,0.5
964431,0.5
180299,0.5
110687,0.5
848440,0.5
666919,0.5
320397,0.5
750264,0.5
594922,0.5
948137,0.5
922263,0.5
465804,0.5
171491,0.5
497911,0.5
744664,0.5
625862,0.5
907755,0.5
585971,0.5
538438,0.5
106037,0.5
325420,0.5
895532,0.5
970684,0.5
855594,0.5
489611,0.5
746910,0.5
866580,0.5
960786,0.5
766738,0.5
465976,0.5
967914,0.5
827789,0.5
122746,0.5
280896,0.5
988158,0.5
774535,0.5
773269,0.5
115506,0.5
631715,0.5
513343,0.5
597130,0.5
698556,0.5
909348,0.5
336317,0.5
833077,0.5
103904,0.5
920722,0.5
700482,0.5
714015,0.5
259348,0.5
549506,0.5
624522,0.5
298876,0.5
400488,0.5
833630,0.5
197035,0.5
800624,0.5
340008,0.5
228768,0.5
461016,0.5
645096,0.5
251871,0.5
260474,0.5
481752,0.5
357877,0.5
589619,0.5
489608,0.5
923453,0.5
272041,0.5
912506,0.5
937733,0.5
374576,0.5
537142,0.5
576492,0.5
946745,0.5
516253,0.5
679337,0.5
775186,0.5
280015,0.5
569154,0.5
481881,0.5
257790,0.5
354716,0.5
612820,0.5
157534,0.5
780673,0.5
234060,0.5
367518,0.5
861326,0.5
948809,0.5
962554,0.5
244066,0.5
791870,0.5
465413,0.5
426532,0.5
740316,0.5
980089,0.5
839031,0.5
151851,0.5
446640,0.5
453253,0.5
137355,0.5
569247,0.5
145470,0.5
820763,0.5
123053,0.5
870200,0.5
752687,0.5
452036,0.5
115570,0.5
146339,0.5
528821,0.5
270555,0.5
492359,0.5
582295,0.5
104297,0.5
504882,0.5
739452,0.5
755189,0.5
675768,0.5
146808,0.5
276594,0.5
996763,0.5
974053,0.5
468190,0.5
152638,0.5
127576,0.5
514667,0.5
589021,0.5
900572,0.5
400837,0.5
141967,0.5
270664,0.5
969004,0.5
798901,0.5
692823,0.5
134522,0.5
260108,0.5
965724,0.5
615392,0.5
197856,0.5
865309,0.5
194349,0.5
460310,0.5
397708,0.5
983042,0.5
157015,0.5
939754,0.5
868238,0.5
477985,0.5
534162,0.5
729331,0.5
693316,0.5
541685,0.5
686273,0.5
473449,0.5
326772,0.5
240780,0.5
468707,0.5
653909,0.5
323615,0.5
699354,0.5
523068,0.5
442165,0.5
489331,0.5
465703,0.5
265327,0.5
159512,0.5
487623,0.5
851547,0.5
374419,0.5
548766,0.5
