id,XGB1C,XGB2C,XGB3C,XGB4C,LGBM1C,LGBM2C,LGBM3C,LGBM4C,CB1C,CB2C,HGBC,Ensemble
29,0.43981162,0.48771954,0.44147953,0.4255321,0.5130540740646594,0.42393142521513816,0.46527374644155783,0.5115581481933695,0.4596869376718312,0.5140530706602658,0.6015579648671356,0.4671449906265986
30,0.25323513,0.23886737,0.23647694,0.17920348,0.24158363829243026,0.2828029556394175,0.2652461384999345,0.2255522259751102,0.21065032085803984,0.18830624129084278,0.16670140624397564,0.24348549224657906
31,0.24923977,0.23781559,0.22516175,0.15609303,0.2256303200707641,0.26774015311528027,0.26401443118448786,0.21690942773689992,0.20342288890746607,0.20206315131893993,0.16777963109483707,0.2379156640367152
32,0.23224214,0.2214649,0.20327084,0.1307087,0.201810687888117,0.23871734926850263,0.2554191433304255,0.18153541583383687,0.21680072286389515,0.19342998929305255,0.12214037784419493,0.22740269348461495
33,0.3102592,0.28361273,0.2751696,0.2659313,0.2832519731239943,0.3073240713682498,0.30438040836444497,0.2678363074207781,0.28030672782054433,0.3053356813761127,0.27244968428907346,0.29487540825831665
34,0.31078988,0.30359143,0.27724496,0.21677561,0.26439482116986185,0.35004038501244683,0.2917699214314159,0.26111129695304186,0.22103367969883192,0.204715030735319,0.20052223249514028,0.2717297342881822
35,0.34078377,0.33763468,0.34417182,0.30631083,0.3271776232337887,0.3249068108554149,0.31469611100784134,0.3091766492395075,0.2799350950814815,0.2832335059690659,0.30301397294696847,0.3125887514069247
36,0.21296911,0.2031314,0.19981739,0.108253956,0.1921152018528529,0.24225064548573796,0.22398159999948497,0.1628869854370913,0.1838911749596624,0.17233809526207583,0.10165419748198343,0.21048612945481943
37,0.35637516,0.3668338,0.3724711,0.381355,0.3696080729160446,0.34307212751099514,0.38373854913247635,0.3790055827842749,0.3025662078450186,0.3031925676991388,0.41881272809133413,0.3479999719888148
38,0.6911162,0.6903292,0.71164715,0.8354036,0.7075403537712965,0.6396456953286953,0.6758082372786485,0.7177956683168325,0.8333745810287656,0.8152093439698314,0.7997125426323646,0.7202197120698937
39,0.29479823,0.26984376,0.25645238,0.23836975,0.25964529261900215,0.2998866655774686,0.30060355853878395,0.2509743663252628,0.2762780877082406,0.28860051256679914,0.23973425006031887,0.285411793541783
40,0.34146094,0.35215497,0.35080594,0.3404644,0.342854908742778,0.4004901291558351,0.3231769067157372,0.32008434163326865,0.3010090659232523,0.3134324915189247,0.3095731250004744,0.3319894045448104
41,0.21524961,0.22589464,0.22210756,0.1337101,0.1924928240818115,0.2522812119411733,0.2214970340645924,0.18417403925895395,0.1963338764034912,0.19674130289555034,0.14780734936317996,0.21993492298840972
42,0.21789856,0.22789004,0.23184884,0.18969712,0.18143152778324403,0.2628262072452352,0.2288062919205826,0.17217005945500746,0.20752701252169953,0.19554051319902324,0.17667365749107056,0.22422556989733783
43,0.19722907,0.2075603,0.21840492,0.16182606,0.20119301241742962,0.2263665784497964,0.2303615761150828,0.17863102746243467,0.20718060239853536,0.2112474630977605,0.16000536494327178,0.2191923681536144
44,0.26605433,0.2539594,0.23628385,0.15568054,0.23391363251743869,0.27441724413452306,0.26444901370804347,0.20376547859940036,0.2158538607691523,0.2067849084063485,0.1640894666963281,0.24639807361101473
45,0.34318656,0.34979337,0.33434093,0.32985646,0.4133039065132122,0.42836455789835953,0.3536550886088768,0.3847648119696901,0.28251571917392243,0.2831817712392752,0.32297897453303964,0.3403436692851898
46,0.6665934,0.7029438,0.727461,0.8798834,0.717875643749706,0.6789539263834492,0.6697909444886475,0.7732626781030673,0.8709680730811863,0.872115112466278,0.870256202083554,0.7366591599484014
47,0.35334787,0.31562907,0.3502231,0.3759191,0.30885350628086766,0.37584510743052346,0.3054168206364256,0.39901464086708366,0.27368433991728275,0.28639136131830334,0.3648250069175174,0.3172867310666324
48,0.22417335,0.2243216,0.21712537,0.16113111,0.2103873308571822,0.24337559900998146,0.27428492914068536,0.20586682372529208,0.25972388521059203,0.22400236273089513,0.17674604972286284,0.2466300603589365
49,0.29303437,0.2611085,0.2521292,0.1969975,0.2555097842697372,0.30097283283403087,0.3036806068019499,0.24581498680471228,0.22048776931356012,0.2332497998659926,0.23719943856355546,0.26781260626348447
50,0.32266158,0.31993353,0.31692678,0.23112059,0.3207886436216657,0.37496784001360045,0.31316650876327934,0.2957674871022008,0.2260694095018164,0.23811979031745042,0.2106380872757482,0.2951406777396579
51,0.7020878,0.7175888,0.7232549,0.8744882,0.7245383558573532,0.6475744923334664,0.6955813489608509,0.7598363694181854,0.8327776626158906,0.8262351852815287,0.8741711542265136,0.7325513351579293
52,0.7621497,0.75559837,0.7630753,0.9226155,0.778895845298538,0.712780708481138,0.7448372437687555,0.8245451152662102,0.9000963650857914,0.9088180645284515,0.9266644579732715,0.7884203622460071
53,0.3045369,0.30990782,0.28377622,0.2511551,0.2911463955542209,0.3143403685987999,0.2901220247320998,0.29166358837063233,0.24800186262843785,0.2352911483241508,0.2465269326433454,0.28302992276529326
54,0.30380768,0.29308507,0.32278302,0.31058565,0.3188279974233893,0.2969575829764729,0.3048939028591384,0.31740579282960635,0.3110047423302901,0.307041459197137,0.2883547905380215,0.3135757276128726
55,0.340316,0.34340277,0.34287643,0.31382874,0.33720088119732505,0.37176084583544866,0.31307882336875936,0.35915082147854466,0.2607448006351037,0.300440298944737,0.32741602285146243,0.3187408631330934
56,0.21111636,0.21186408,0.20535302,0.12779471,0.2061771609480914,0.3408323720070011,0.22332696756179043,0.16924740875017338,0.17599152161175594,0.17207430965720766,0.11589013852061955,0.21660096318632002
57,0.37086484,0.3860819,0.38618845,0.35691285,0.3903944868131927,0.3690150124140966,0.33255145750836934,0.403863478668387,0.3394109266630787,0.33513854658789566,0.38469683021196743,0.3551094874347721
58,0.2954226,0.25192276,0.25381452,0.21908803,0.19762516534748734,0.2837379609885112,0.24153188655547578,0.20354719339602068,0.27168623819145166,0.2526669814231936,0.20042182771049927,0.2639359802754716
59,0.23911126,0.23610982,0.23579578,0.1767632,0.23717675059365395,0.2518132034384916,0.25461223970123215,0.22947746995941293,0.22220962551356654,0.20950170954672656,0.1805061268698167,0.2395584487442767
60,0.35621834,0.366436,0.40761423,0.3969972,0.4359041942929275,0.3857371295309305,0.38316575002641906,0.4571325831901724,0.27350559402281405,0.2823900788079456,0.36366784028473986,0.3488733508256435
61,0.32021803,0.33224857,0.32526967,0.27628177,0.32151435543206697,0.3250286443614764,0.30439036575756384,0.29310864413116716,0.2214516504218466,0.21800572120331013,0.2515335655245219,0.28831493415267423
62,0.33366004,0.32524663,0.334561,0.30175665,0.32982728416399654,0.33806883470976834,0.31836978521633985,0.32132731971753725,0.2651482699504439,0.2674691078371637,0.34602689257776187,0.3113682174493976
63,0.3911253,0.39953017,0.32794422,0.26659444,0.3348129156498932,0.3098627989797661,0.35881121217702117,0.34187999824808185,0.24414968090427705,0.25035514876099124,0.2590543125581221,0.3173729343249958
64,0.268418,0.2770091,0.2585215,0.21402124,0.2551615477606156,0.287750780968055,0.27640137272869875,0.24662968710033323,0.24989463779180418,0.24705535015871666,0.20796968430377163,0.26613152773869253
65,0.27307004,0.26110658,0.25582305,0.2256141,0.24848908677386827,0.2801162334518284,0.28325273467264356,0.2398611072041083,0.2734800014927951,0.2547033632467625,0.24913363775676345,0.27428197295153023
66,0.71802205,0.7491938,0.7510017,0.88565207,0.7703157154016941,0.6411847146267908,0.728462408920312,0.8116032109555869,0.860106276551784,0.8742099611833849,0.8907996481960195,0.7574074864895843
67,0.36446506,0.36147025,0.36143833,0.34420046,0.3504802604958228,0.3481820167380996,0.32611961120764166,0.3381350428865443,0.26179458285788343,0.2685168977503668,0.31885375217798817,0.32289992033922765
68,0.3370259,0.31694493,0.3053278,0.26454422,0.28343056694522134,0.3317104771673794,0.2968355177836143,0.2829080139317618,0.28533834879296566,0.2818800297211256,0.30264061017916666,0.303084537700793
69,0.19200958,0.20707627,0.2072115,0.13343927,0.20842035850598362,0.2674869944288002,0.2172373738196724,0.16534340515304807,0.169067364312434,0.18998414544786923,0.09439212632814112,0.20715012842134492
70,0.72006625,0.7434864,0.7404101,0.89455205,0.7379653202104628,0.664408193316562,0.7069614908627694,0.7824109398871381,0.8745612452608112,0.8843067222218792,0.8973037891508076,0.7548768780034706
71,0.165175,0.15689823,0.16535652,0.06626263,0.15638781973384241,0.2317897630353433,0.1803695288837177,0.12306680810940503,0.12620617582189406,0.11781078560056428,0.05717210132056637,0.16533455510248637
72,0.23768154,0.23367295,0.24306145,0.19148514,0.2414648262246017,0.2545563590130501,0.2644018541191536,0.21830428187561438,0.21156217677687908,0.19017269445989232,0.16913449265534314,0.2386796734876207
73,0.22293048,0.21271186,0.19497177,0.09774778,0.18025286209415473,0.2158953505931863,0.23588959558665928,0.16251436895541566,0.19372060576851338,0.18600312861914323,0.1136961094912532,0.21278376610968883
74,0.36367723,0.35457924,0.37112787,0.40869385,0.3459041348964422,0.3655336310131668,0.3483174320338894,0.38607651558004463,0.29938868707502303,0.3467869637302344,0.4167899764465471,0.3445694728749371
75,0.27881446,0.30686298,0.27776033,0.25067717,0.3186567046310411,0.3885829024006159,0.2932027379600378,0.29005433259625457,0.2823004008708736,0.26938459229013706,0.26767716762979754,0.2980089371378039
76,0.24962988,0.24222091,0.25080842,0.19304769,0.19789819864779865,0.28259444963717334,0.2474677929961051,0.15917669441986815,0.16399953389657593,0.14206123912268445,0.0991736178618159,0.21761742121123992
77,0.26683027,0.2633611,0.28077817,0.22393727,0.29072911754820935,0.2818704325759337,0.2758724856294409,0.29478451253699645,0.2210632485400353,0.21503283750780144,0.24037653030817854,0.2620691118573449
78,0.2893373,0.2704741,0.27504772,0.21501875,0.26083326663920225,0.2815695507283568,0.28190364764431325,0.23797528856169842,0.25214336052378283,0.25478935517042195,0.2150930252102427,0.2744430138881068
79,0.33857435,0.33295807,0.30688548,0.2694744,0.3034249910216199,0.34458511096556393,0.3196959950329554,0.28656111413118024,0.26800254029824944,0.26498847992232005,0.22983326629633147,0.303967725516794
80,0.28116417,0.2881186,0.2670372,0.2079297,0.2556256618284033,0.30404721727109946,0.29396583167140544,0.26424155897709506,0.291934332133856,0.28568796216238657,0.23414335218570628,0.2873968300824526
81,0.2028642,0.20577097,0.19544458,0.12687194,0.20634267036831244,0.25655632570710946,0.2377021987484936,0.1837103347169889,0.18193262041532457,0.17721059573168385,0.12170875023293948,0.21247759172718297
82,0.34926006,0.32053,0.28808734,0.2271761,0.2810748788161644,0.30480295511901573,0.3217177616741088,0.2769263440852364,0.22840713879257857,0.22391783989614306,0.23391022834416758,0.2885844092791481
83,0.6551554,0.69347686,0.71048385,0.87209815,0.7258206786054513,0.6550517697181562,0.6599910999782213,0.7665764618499517,0.8542138325710111,0.8688482749588585,0.8784211876357675,0.7239181063139642
84,0.33142728,0.30680642,0.31565157,0.29071504,0.2753162508370196,0.2904251297982746,0.28954828781205777,0.2885917871325096,0.2636156788598093,0.2872465680776379,0.28218522413616043,0.2962425965687966
85,0.30896926,0.30732942,0.29969826,0.24186459,0.3062581628702089,0.33598906421690133,0.3050163204244686,0.3074566129093201,0.24142175932261142,0.24396389410065264,0.25431080126564976,0.28737315426969473
86,0.34982672,0.34233767,0.34039563,0.31716293,0.32374721439556603,0.3259863400644178,0.31929187191385694,0.3098177318702823,0.3052960700995263,0.30157603376201947,0.3136418348451538,0.32305225918980607
87,0.72882205,0.7496163,0.7616521,0.9265733,0.7703704952110257,0.6853419536016306,0.7027331579655787,0.8154898395905896,0.8845870496133479,0.885775298205564,0.9138554384913086,0.7636315280862623
88,0.66515166,0.69605964,0.6990362,0.8342293,0.7069428497871114,0.6294987942764716,0.653855010970703,0.7412501927899197,0.7598090823035395,0.7369004269105579,0.8426307858116677,0.6832309115504452
89,0.26576558,0.25786,0.264187,0.21075253,0.24061713186375044,0.2766099056633814,0.25325837642667565,0.22473861812592882,0.22243880019005308,0.2233804973771461,0.20313830016721948,0.2501436846685148
90,0.41227525,0.42228794,0.41752338,0.39261124,0.43738974769796685,0.45600426282010453,0.3915089509443415,0.44685631583221513,0.3471663542332375,0.3627022865716245,0.3966283030892437,0.3927654405491708
91,0.2574191,0.24184076,0.23448952,0.16567163,0.23962418631587729,0.3007936067155261,0.2686399661437452,0.2521598168384708,0.1870588856228808,0.18246408134184677,0.18743640364504055,0.23782826506698718
92,0.2062281,0.2271162,0.19906893,0.13039061,0.1918020205230187,0.2555027279155602,0.22023993066967362,0.17181547428659527,0.17623485318283177,0.1520357795849738,0.1186816711378268,0.20362608789689735
93,0.2588416,0.24823971,0.24815908,0.19106884,0.2374764243232958,0.28543926571772094,0.27478877582249767,0.23446036830334221,0.2513458293873657,0.26541664828448075,0.2092778923670629,0.26950780287307624
94,0.25970644,0.26550853,0.26094207,0.22749439,0.2723542246073766,0.29407665858851584,0.2924641194172145,0.24231917294407923,0.22739492947418585,0.23096884364756992,0.17344885561152013,0.26321541907373175
95,0.25375417,0.24917933,0.23871164,0.21076524,0.23920080172432642,0.2734709589562079,0.28019294165902586,0.23554428908167352,0.2604031686049427,0.267655372726053,0.20984837724603564,0.26539530714253085
96,0.71957266,0.7409544,0.74926496,0.8986846,0.7609655573870162,0.6813960534095191,0.7053920479080119,0.8042967677697375,0.8944465759092142,0.8964611731636252,0.9089682490754333,0.7647481641651853
97,0.30335438,0.27583313,0.2858522,0.25643903,0.2875841866437746,0.3189090936954582,0.30601182420099715,0.27975608760527454,0.26837812758326834,0.27748351223472334,0.2512402202701217,0.29459672263039627
98,0.21201852,0.2163868,0.21958277,0.16345033,0.2167320467786654,0.2206111562843594,0.24440448207603258,0.21118912290645916,0.21699220377727174,0.20560969053251651,0.18440608805840064,0.22817287942681527
99,0.6719559,0.68601245,0.6942482,0.8259117,0.7031304707499375,0.6404630034972394,0.6631954907984274,0.7303972199578445,0.8009282074085823,0.7964589832351964,0.8288233659323391,0.7020035433145315
100,0.2823636,0.28873593,0.26479992,0.23971331,0.3008481464518413,0.3040710397870955,0.3123647721320911,0.27864839090368065,0.2481105758187831,0.25814644068052456,0.2532576647921932,0.2867992136250025
101,0.36489296,0.37243804,0.36922464,0.36005634,0.38237696748307204,0.39718209336972965,0.3348890416791269,0.3712627382448413,0.2964454033959699,0.2887975039815049,0.33777168367946137,0.340805706402125
102,0.32697743,0.30071086,0.2884122,0.25064355,0.278487348172164,0.3058878975230511,0.3064949332650138,0.27879612692837374,0.2574604266123718,0.26532084187729243,0.23156279947017194,0.2938392794153031
103,0.33415025,0.31104583,0.34727055,0.4015306,0.30604538094967565,0.3733239919303825,0.34009941431437496,0.3102447590854595,0.3963566621861167,0.4455019477501782,0.36782854092690576,0.36006100899992716
104,0.31980962,0.2900613,0.2879684,0.2608859,0.2717959302168395,0.3118257707707543,0.2919814666874365,0.2731844771277553,0.2795717805209037,0.30697502923060993,0.23770085583115774,0.29478333718307415
105,0.24845934,0.23529105,0.22129185,0.185849,0.23775549224379847,0.2504491138501007,0.27267974167082976,0.22904579014168425,0.23411413804706652,0.23138472867007964,0.19820020235985442,0.24791980174388706
106,0.37988663,0.36046186,0.36049572,0.3568473,0.32951802926964063,0.3373267030494568,0.34579106416004923,0.36208095986417355,0.3370738814562861,0.3636350170574724,0.3254914445908287,0.3476204727719332
107,0.30318087,0.28326973,0.27538875,0.2346435,0.2717136394448755,0.2811804893441882,0.2969858841924114,0.2749331556922346,0.2547444267917691,0.26416108831152413,0.24113940093385205,0.28456879681184694
108,0.67834365,0.7263933,0.7199986,0.8362548,0.7586693175627708,0.6496684906139841,0.7027506308990285,0.7947121222481436,0.803771023878,0.8114364989376067,0.841442446664027,0.7227154679999717
109,0.30686364,0.29349136,0.2783545,0.24490103,0.2619758520893429,0.29720003196456796,0.3054825309533897,0.23887822812447906,0.27290259037898384,0.2551875220921245,0.2319208135206587,0.28846117395853815
110,0.20880973,0.21271262,0.23273139,0.15983124,0.21216013752254775,0.2965044501079955,0.26498709699828876,0.2002646314346177,0.18616695356030766,0.18540902444198967,0.1338133122545721,0.22531247988316427
111,0.32749376,0.31468835,0.32890135,0.29629594,0.3056292134325861,0.3319106112980871,0.3197864752798635,0.2925888274901093,0.254123794187314,0.2736715037801865,0.32481058493729464,0.30281596920672643
112,0.29406828,0.2774255,0.28185466,0.23797241,0.2743058285861323,0.3049467156523072,0.28284756052294746,0.26927711222475,0.26318428380408554,0.25562143318662967,0.21384803266380673,0.28088534648404934
113,0.25539812,0.27314222,0.262204,0.2005696,0.25224855913496824,0.2664815211522281,0.25986719926919777,0.2335522943848769,0.2475732988949312,0.24172017307044702,0.21013627084167225,0.2602270323772323
114,0.6119746,0.6501073,0.6728064,0.8187874,0.7110775852987429,0.5888627197253705,0.6441734867225666,0.7326839406939716,0.803830564458503,0.7881240545159615,0.8191130133048974,0.6856636952181326
115,0.23255448,0.22663304,0.21996269,0.14437522,0.20189483732065666,0.27740325159251755,0.22876162047890047,0.16502421342449397,0.17122838222594156,0.17227885287137756,0.11715242437582378,0.2160026027421646
116,0.634886,0.6671608,0.6691365,0.8009542,0.726592092159868,0.617495695801843,0.650319285290581,0.7524259471478782,0.7585196697425991,0.7064439968929869,0.8282561758151157,0.6748583958066632
117,0.5713169,0.5982953,0.6256017,0.71686405,0.6120952771479529,0.5735910534625244,0.5707043423226434,0.6309983429888768,0.7959656142517061,0.7843847113848005,0.7488996729092585,0.645637286373325
118,0.2956968,0.2868354,0.26832643,0.23027858,0.2876526193880225,0.3004756130199871,0.28582997290965495,0.2821082353481609,0.2847611054726483,0.2774418359921801,0.25695054394845496,0.2903830415425895
119,0.22848973,0.23337586,0.22244072,0.14481077,0.21907276260696293,0.24864416328946887,0.24118937416958933,0.18145867811005828,0.18836730615776903,0.18665437133942805,0.13543822330500593,0.22168551461223504
120,0.25675097,0.2558379,0.23547868,0.17505053,0.2290298544624596,0.27868025872496194,0.2572757508289303,0.2145350692777143,0.2470335810363599,0.2447250579897033,0.17432261096794435,0.25700469960747335
121,0.32038385,0.31981105,0.29421574,0.23011562,0.276911339156524,0.32387881282445796,0.30649654295066353,0.2621366808110379,0.1977685103250973,0.19880136996353664,0.20886145449638988,0.270574185346604
122,0.21615691,0.21985595,0.2130802,0.10734484,0.21973341340836394,0.29754490043640225,0.22838273284927785,0.16890661340156027,0.1377682823279276,0.13256243247215768,0.06604413148251402,0.201152137204094
123,0.7195293,0.74334264,0.754856,0.9261888,0.7728769698391696,0.6736307809348896,0.712287715345843,0.8197567541608402,0.8816990202383307,0.882592223990328,0.9231979806115953,0.7639443349089801
124,0.27159137,0.27055988,0.27458447,0.24481182,0.28004646108451514,0.34336901363504857,0.28687295646527267,0.2382724177700637,0.20041811359288322,0.18222034638286527,0.18635551327568967,0.2578779328057881
125,0.2986353,0.28305173,0.297772,0.29984558,0.30467189462523897,0.2924957649460256,0.2980225352101393,0.2903435540794887,0.30181012974164023,0.28875253647444726,0.2894219647362274,0.3003632975633496
126,0.26259866,0.2702736,0.2709732,0.2440668,0.29477713155786883,0.28408004932975156,0.2985904188330929,0.28849788472442806,0.2549766325043325,0.24754332514189298,0.19303030227522686,0.2762397542694906
127,0.28101212,0.300994,0.2795616,0.21159098,0.2960289289027954,0.308816575833443,0.30390264277540446,0.27565451897676563,0.23037798783730742,0.22965563704048003,0.20968528422212818,0.279274363136908
128,0.16476806,0.16174924,0.18210721,0.10007242,0.15357677581495618,0.22371785501379832,0.18602021945939481,0.1301540309909923,0.16534566531780315,0.15042611030340167,0.08951332635757117,0.18229537600431373
129,0.35055232,0.35527238,0.31396633,0.25726193,0.2985225126645716,0.36675651634287887,0.317522734233207,0.285162294979781,0.21582904044665746,0.2507462909381456,0.27936236202270937,0.29711516105275126
130,0.30839115,0.30484796,0.2959181,0.31526536,0.29844965969645554,0.3374592036899001,0.3113989470982004,0.3032003335164183,0.2651922114980191,0.2905843167775942,0.327270732934104,0.303188841913623
131,0.3018354,0.28551134,0.2903121,0.23107794,0.29171990260655445,0.3228074438736569,0.30251388453108896,0.2560334997454619,0.22305783326759623,0.23249374925086616,0.22517067825404397,0.2772161182294532
132,0.3138383,0.3072606,0.30863026,0.27220717,0.30028824143836874,0.3365536965606251,0.3066998439641744,0.29199707772219885,0.27305166120622515,0.2679767898925445,0.25054598561515284,0.29635281918357215
133,0.3048414,0.3066927,0.2982575,0.2440228,0.3194934724472773,0.31555301025726007,0.3131690661579217,0.3020565212444602,0.2527655049611207,0.25938889901577966,0.2470981806866303,0.29588745897825247
134,0.23518339,0.23867702,0.22478695,0.15697706,0.22661760604816,0.2533001565830968,0.2613596455211938,0.19883153835669168,0.20660360584044443,0.20471171042982847,0.14906321720528365,0.23621794690269668
135,0.34627834,0.365649,0.3515076,0.3582205,0.3451195566244599,0.3582603174680528,0.3346567668958283,0.3403931571764217,0.340670473984368,0.35501367880364815,0.36215016999643135,0.3496325938754369
136,0.2555665,0.24934347,0.25257695,0.21287689,0.25731288317730183,0.27043488710470215,0.27305429481664734,0.24514505355342964,0.23858653608434963,0.23050701438706725,0.19677194922391705,0.2596017939540963
137,0.32707673,0.31424555,0.31934544,0.3243137,0.34313156657623367,0.30162909721138054,0.32213876860316826,0.31541477940707774,0.25691594537124224,0.2693327302577641,0.28048025441209706,0.3083856896828675
138,0.25868183,0.26639527,0.25883502,0.19204554,0.2503808413647785,0.3183460733561604,0.2594732662504666,0.23244199397640442,0.2031317060844014,0.20978916192929367,0.17972220494504612,0.2492785696961224
139,0.20295945,0.20075338,0.19827703,0.11559196,0.20078192452029234,0.30612662017124515,0.22767954973699583,0.19258188711518817,0.15631341642345845,0.14139754520397232,0.11954146143812552,0.20386562686759352
140,0.22236936,0.21656427,0.24007511,0.18425734,0.25669170076847025,0.29949042210585697,0.2599215167722303,0.26053953687178005,0.18599390989829034,0.17664033913047392,0.18679964476689728,0.232028289169219
141,0.1891231,0.18134506,0.18046871,0.09860819,0.19170382523245594,0.25987629747154173,0.23781696155556736,0.14953443857299098,0.15973119109619138,0.13792723564950524,0.07026388307031085,0.19899505901671985
