,XGB1C,XGB2C,XGB3C,XGB4C,LGBM1C,LGBM2C,LGBM3C,LGBM4C,CB1C,CB2C,HGBC,Ensemble
15,0.2577788,0.13203396,0.14288498,0.15511574,0.30283750930105574,0.28828991998664927,0.5292909085156482,0.05419706563132965,0.11064878319935904,0.10844638651238649,0.056702485626266896,0.19277638939859287
16,0.6840674,0.70408356,0.63539517,0.67359525,0.6625085176168457,0.646487171353934,0.6746721570429076,0.7304192204568452,0.7226555179338516,0.7039903213118772,0.5328494487873254,0.6694856406342832
17,0.71565175,0.72717667,0.7480138,0.7773908,0.7163093282752788,0.6585884825743359,0.6659678005222964,0.7443276848355918,0.8022096807792584,0.7823693481945265,0.7019916034761146,0.7458392167800119
18,0.6609909,0.640892,0.62302965,0.7067142,0.6217911158024916,0.7067367372094087,0.7321656973856564,0.6581246641378328,0.7146751635247831,0.7162321451476557,0.716499281969058,0.677256996499897
19,0.7468724,0.7613626,0.62638265,0.8059725,0.65941365058738,0.7097961057707705,0.7002829329830006,0.7296082672153346,0.7090270422006977,0.6577351450646401,0.9527338067825186,0.6876359281737254
20,0.6889275,0.68635887,0.68565375,0.8881646,0.6628071879016801,0.7484609272087375,0.7302110471439414,0.8538923976935022,0.9124390390763788,0.8754509270424883,0.9813316899240387,0.7849223288723844
21,0.6338592,0.60965246,0.610153,0.6408469,0.6592570966682715,0.6523536600849098,0.7467563192499264,0.7247552693364503,0.7424786384049905,0.6683781153569787,0.5884634121949518,0.6739206571018488
22,0.7945787,0.79932886,0.7974903,0.7885299,0.7912527290174376,0.7791552898481079,0.770256225928902,0.7371334991006643,0.6538246799755018,0.6650079580745006,0.9149614441238239,0.725639894371765
23,0.6476441,0.67043984,0.68367004,0.70985425,0.6825423004717599,0.5788188094689242,0.7115522329561833,0.7233126953937038,0.7120700294440876,0.7075055034171105,0.6832409417074518,0.690575925371073
24,0.71995825,0.6871065,0.69636226,0.8373357,0.8802700121228688,0.7524941166836291,0.8816133421821108,0.8922435360876582,0.8454832640510455,0.7564755082007477,0.9640557296880158,0.774427956596867
25,0.59384716,0.6228354,0.63998866,0.67700684,0.7116539674863137,0.5532875974285066,0.70898020841794,0.6290966807994072,0.7136451556702511,0.7249655611173147,0.6500255829182702,0.6501247063443839
26,0.6753966,0.64354104,0.65923405,0.7739106,0.7466021531075376,0.7984523958420813,0.8045422609462379,0.801783524463392,0.752871610735047,0.8127412998956233,0.68005351206706,0.7384240914119624
27,0.44148445,0.5501172,0.56294227,0.063621454,0.1131411165281959,0.3844379781644492,0.39524974012358305,0.1344266255507691,0.10593029779340792,0.08189141770309219,0.05259591234859516,0.3023751164870005
28,0.67374074,0.7422878,0.68410087,0.75897735,0.7247995353813788,0.6791712582873268,0.5971014187185338,0.7863971325098876,0.8154891096298591,0.797962029581448,0.8372541690119139,0.7394148538630277
29,0.6489162,0.70440614,0.7646511,0.76737607,0.7779417557771506,0.7318915732567456,0.753921178953422,0.7497359135184952,0.7422954780867348,0.7102844760416163,0.8031990002624078,0.7264926664427848
30,0.56031483,0.5449434,0.56195915,0.22839172,0.5687593100353553,0.3761753633487789,0.48859513255076736,0.16432601824355353,0.23912253610440687,0.2689032678257463,0.08647484048369986,0.40523448426150926
31,0.66360706,0.66960347,0.6474809,0.7899895,0.6350351309837008,0.7002791919056824,0.6566746742282759,0.7583278893096002,0.7217107034272701,0.770886505875052,0.7371912234258571,0.7011249734431149
32,0.7306857,0.67091674,0.65034956,0.81492734,0.6436592921822466,0.7303051297141018,0.8265254062025305,0.800821673318723,0.8053709754856926,0.8231545807864453,0.8907167208757978,0.751481465251179
33,0.72185653,0.68410814,0.6316112,0.66945595,0.6437742138305411,0.7231947687998005,0.7375123675365196,0.7100813561272631,0.74379878407398,0.7638562605747002,0.6518066727625406,0.7068864770393322
34,0.66043824,0.7072665,0.69952154,0.68446624,0.7685729792781882,0.6499883249455438,0.713019723437706,0.6904413998804213,0.6320117584300661,0.6462807505081934,0.3458329829656099,0.6643329757205412
35,0.7489682,0.73125577,0.6326138,0.7767017,0.653747561448763,0.7442224574238947,0.7033200092126243,0.7360031846831214,0.7817900354935899,0.6786256087321232,0.8769970463122158,0.711825558732772
36,0.80700874,0.73816395,0.7942187,0.80558383,0.7245203315786592,0.7356776149615621,0.7648898918212964,0.7307553861455306,0.6764315944935634,0.7260166190408409,0.7456928827021827,0.7374874204036116
37,0.416702,0.53293705,0.46140313,0.15088171,0.12649908607635013,0.18999280937398497,0.193086535550463,0.11991879045415857,0.21335811378912434,0.23008026052545297,0.059881505850152096,0.30206055527911924
38,0.50304115,0.45838436,0.52779335,0.08106341,0.5448271350445997,0.3429620434138748,0.44256901512537533,0.03940436718234285,0.10988883053013529,0.0641254609908232,0.02534620308504581,0.3005595230372966
39,0.66642797,0.6639154,0.65449935,0.82416356,0.6486883102913288,0.7538740458490083,0.6597759065074335,0.8131600021397474,0.800112454020659,0.8246352116006008,0.8894711312892876,0.7363534029515876
40,0.7085916,0.70313704,0.64017,0.7648639,0.6303203523856425,0.7895377676786404,0.6681580652198863,0.6630783766106665,0.7972690255693429,0.6899207598823717,0.6579643227725751,0.717356403577027
41,0.65277934,0.7142459,0.7661337,0.76244456,0.891843808166936,0.76088161085515,0.7994412958355106,0.8321593054722318,0.7813733772895407,0.7787931922996629,0.9519394807182872,0.759045380374025
42,0.5614949,0.53965765,0.575112,0.21560375,0.5650695737066261,0.38040103544606096,0.51658536720206,0.13994595764067236,0.22936154000128817,0.3232423714764768,0.07782913714384052,0.4187053865552795
43,0.4391475,0.37322566,0.37440786,0.40314692,0.4526074199515112,0.560284086983426,0.5955358631558586,0.4515561762860828,0.40953652527378215,0.43960802257385967,0.6935079591095403,0.4406887963839185
44,0.5484953,0.3711602,0.15534781,0.116668046,0.027118201363068355,0.34542929607470885,0.05716678667828831,0.08362471837111275,0.14769389596440197,0.1410447654426748,0.024988060859244286,0.21907478555105422
45,0.7992309,0.7186936,0.7733337,0.8030203,0.7405240726859192,0.7411114223169962,0.7404305872925908,0.7666193824570129,0.6587770827627363,0.6586437593527128,0.9003082292499522,0.7233288694441559
46,0.289199,0.35465387,0.37775293,0.40474415,0.3600719022076367,0.5041110388452792,0.31351665251223515,0.39510197622585586,0.3606499779379187,0.4454229425163218,0.31371800848893283,0.38716728866245326
47,0.70035213,0.6467325,0.6867729,0.7944533,0.7735377124008072,0.7222434165799665,0.8029248863166023,0.7769053141151578,0.7495358799761346,0.7657364362285115,0.8253111460262466,0.7272274087319197
48,0.7403739,0.69367856,0.64656705,0.78712964,0.6615972460322899,0.7140175003873334,0.8963393609391436,0.8767178937755983,0.8500786404202574,0.8603315111054061,0.9664447353314132,0.7756405514445004
49,0.74970376,0.7724309,0.64617753,0.7816082,0.6759651119801166,0.7453322756858939,0.7125794288142989,0.7962053148891691,0.7752530508733566,0.7158799228002749,0.8416041422497779,0.7185233336455992
50,0.65140504,0.696157,0.6497644,0.6666299,0.8567115911038625,0.7044735414233021,0.8863687767922549,0.9131744532799869,0.8518439641894349,0.7357053658889071,0.9484411448563144,0.7515295705316304
51,0.55747443,0.3768999,0.20548621,0.21455336,0.09416635508677658,0.3448221894146297,0.13205100585953877,0.16297111103228837,0.16143876808931285,0.3749247279344687,0.06974121889723561,0.2541301787410003
52,0.63730764,0.67917866,0.74016637,0.7510172,0.7725802197947952,0.7363026663394812,0.7483096760057525,0.7869307414298522,0.7357470464848365,0.6971639887448632,0.7692275836233511,0.7196100385505947
53,0.45678982,0.53095466,0.46552378,0.12284771,0.05362349761237109,0.13102625402721343,0.06647622845586908,0.07030671598085846,0.06701153397889613,0.10943962919141947,0.007379507725917043,0.23738350100886768
54,0.5363245,0.31466186,0.16930166,0.14984532,0.1909266434971871,0.31954796487870385,0.18416361112942123,0.13652805449000466,0.14119743568194826,0.11797836696238963,0.19192157251246106,0.24722513072727004
55,0.74109554,0.78653926,0.78306127,0.76782006,0.7007419741802204,0.7721227810296553,0.647160933571444,0.7590209343002619,0.7770368096157785,0.791267460978855,0.7533561871573947,0.7612488116814597
56,0.6658371,0.64078957,0.6326509,0.7416463,0.6821733448375104,0.5755227732312561,0.6430457320753359,0.6396680846411251,0.7349695327855651,0.7550261961517875,0.6768310202811636,0.6963966048183002
57,0.6199272,0.60508215,0.6207742,0.4723253,0.6252128679816173,0.6227390110909778,0.6115175686721427,0.5626188423776597,0.632883907469432,0.618535613421181,0.5029106255364304,0.6067927767695602
58,0.61868054,0.5879848,0.6322761,0.59212315,0.6458422202599413,0.6324011666751592,0.5502163269907138,0.5991285977556572,0.5317971960376917,0.5722815100138772,0.6417482707626277,0.570300813936156
59,0.77514434,0.75779474,0.7946379,0.79072344,0.8060122602784379,0.7817375281794005,0.8123975426767623,0.7844386493946293,0.6773711787980765,0.6848586953309436,0.883068884599129,0.7466912727795316
60,0.6370669,0.7165632,0.6594435,0.6650526,0.9312151513496928,0.8440120623108702,0.9153477200179153,0.9381780216892721,0.823352071253722,0.7245635309270119,0.954065982016784,0.7474035345092481
61,0.42564818,0.55767846,0.563281,0.18251386,0.20241829206636272,0.3863159069056361,0.3986971019830917,0.24455502919482364,0.3190035700852877,0.2230265177400646,0.07445389893354731,0.3689023087311075
62,0.6911578,0.6913099,0.7659826,0.7297895,0.6405998162061012,0.6496715498674124,0.6563107007931157,0.5631932455346964,0.6658238928785598,0.6790480368993116,0.42229500886152843,0.659145120444042
63,0.49483037,0.56000096,0.58540773,0.12109722,0.03105112577112915,0.24029933046091198,0.5466710069018001,0.6045671772459038,0.1585077801371021,0.10376941816291443,0.03609956997586499,0.32143778144724866
64,0.63244855,0.60550743,0.6357394,0.6448878,0.6475533455992005,0.662925932989399,0.6585123416619025,0.6366973952055054,0.6853618105059952,0.6561733089415464,0.6865770315816269,0.6539398365304389
65,0.68087494,0.7185069,0.6806957,0.66173714,0.70896033431617,0.7051187242223772,0.6673840937025404,0.7699888240532589,0.7336143829846749,0.6992149970175843,0.9401722893021716,0.7009579897597461
66,0.7177253,0.70173466,0.67111725,0.92414117,0.9826337210147977,0.7508064733404829,0.6770933214466155,0.6800265316156979,0.9230037304993797,0.8535865818344712,0.9917641524236209,0.8028839644144976
67,0.6885003,0.6849635,0.7360555,0.7404491,0.7049907521505072,0.641756458254571,0.632770558321619,0.7358981486907397,0.7335083066989749,0.7064431564353795,0.8509997905376975,0.6950629032275623
68,0.8087185,0.86243236,0.6840089,0.84412086,0.6644142873733087,0.49876610136468114,0.7527984064279826,0.7954673035992144,0.8088295617104739,0.714256670118737,0.9040111418396414,0.7023493741098175
69,0.6953774,0.6584445,0.67543507,0.79203737,0.8399977450696373,0.7156604692535885,0.8310752746842853,0.8401367101258704,0.8466861170409877,0.8149598755382659,0.7593021691743019,0.7518860105708178
70,0.70696944,0.65724945,0.6896766,0.81320274,0.8392792977113863,0.7122787536869812,0.8229779914484135,0.8344144908383512,0.759001594952512,0.7587316506889518,0.8769111920886589,0.7348575842937611
71,0.6828213,0.66237605,0.6939014,0.8344731,0.8563458675032273,0.8114478513944527,0.8086436955757922,0.8290523200141524,0.7334854531479115,0.7385724956046634,0.88071296143047,0.7454910151254196
72,0.6473352,0.7520239,0.7937323,0.8001871,0.9010430445241607,0.7073381542653925,0.8401166043580397,0.8048340110250184,0.7754201567383316,0.7803856436746925,0.92633238099679,0.7645448820040313
73,0.21112578,0.14013934,0.53559184,0.069969594,0.5204234617698797,0.22040976386879543,0.36795113980842525,0.22534782195383948,0.10359058860835073,0.14333759259075865,0.009559656828292655,0.3065682842732828
74,0.69099003,0.67137426,0.6663746,0.7584501,0.1880595951392856,0.5970197142206698,0.6300874657703645,0.6507433680341501,0.6728556996957764,0.6458616550741368,0.1553957526045182,0.6387383699476714
75,0.7564905,0.70987654,0.65351593,0.830767,0.6580155294006081,0.7971049058364859,0.8293287516361902,0.8526626790028353,0.7885311462179937,0.8046099558206118,0.8482885587462807,0.7535816838029578
76,0.68615997,0.67633504,0.64687043,0.7512985,0.6396403847522802,0.7979062194753327,0.7611059915760073,0.7377773922149716,0.7264640729203786,0.7202880935034199,0.8177444298781495,0.6981410592388885
77,0.59360856,0.6406606,0.6144033,0.54419243,0.5806179443778199,0.41217689656240136,0.38891449171506876,0.3462960187248943,0.35087765303919677,0.48087099433805297,0.2254530871733214,0.501321014397763
78,0.74433464,0.6720969,0.7038246,0.8324909,0.8285807588702918,0.7717232271292043,0.7798177679852666,0.8290890032998378,0.8561561531513201,0.7662899661982,0.758177701470363,0.7602987691614629
79,0.655324,0.6213741,0.662942,0.7771229,0.6574697940146762,0.5880394650444267,0.6976681902718478,0.6941162414898542,0.802418455620975,0.6488169557403625,0.7660305846973985,0.6902653723544965
80,0.64062047,0.6863455,0.71729386,0.76800793,0.8178313882907277,0.7191321173157764,0.7654579660650436,0.7846035351190337,0.7958635849316088,0.739549782401528,0.8674899314477191,0.746315256070462
81,0.6581291,0.7397438,0.6616302,0.6542423,0.8514025967256225,0.7725980626395849,0.8934731913600854,0.8824819513468753,0.8514634927277808,0.6947774889324878,0.7094562218134928,0.7457721134401983
82,0.6515388,0.70735216,0.6597277,0.6542423,0.7041990263211767,0.7840441290294747,0.7346786888519443,0.6701776120814725,0.7447521966528691,0.6966052102321181,0.8133633935093113,0.6990488772958289
83,0.6904711,0.6837126,0.6342639,0.7265078,0.6454026694562249,0.7129470666332356,0.539780725836723,0.4959136791943891,0.6368337735154117,0.6445433410344045,0.7342637686913674,0.6411494688190197
84,0.64027554,0.73290044,0.8109996,0.80245316,0.8254569743075005,0.7326695263921726,0.8877490415991053,0.7861252797158116,0.8072622163221086,0.8164855724688123,0.8966482507354744,0.7862531444340863
85,0.65545005,0.64939976,0.66714376,0.74167544,0.7616831045054073,0.7573533188960366,0.7167229157817467,0.7485228448793823,0.7241766660263816,0.6919607036234819,0.720029039202243,0.7030901048547489
86,0.6956174,0.64445,0.6564459,0.6968194,0.6289492120553759,0.6942717075391526,0.7856069249830108,0.8132104602618634,0.7852849103984066,0.7810716266912199,0.8532450102252435,0.72627905917006
87,0.4353406,0.5269332,0.55327153,0.097914584,0.06998474191155352,0.1387604349428517,0.5225642491891827,0.5644039571568242,0.09287218354627581,0.1696793984338362,0.09108070716269377,0.3035588595011662
88,0.5704303,0.4716465,0.5580865,0.4955507,0.3149658188669254,0.3660677423834314,0.2906754424143167,0.34538725617013744,0.1780998720123381,0.22206079670202433,0.6625707554406632,0.34821886583829786
89,0.62788886,0.6602744,0.61230785,0.66617703,0.5287558357214064,0.6015928987846271,0.633432194525768,0.720013733083182,0.7914481597308226,0.6788492385735949,0.8277056481179558,0.6934373635447046
90,0.6393065,0.6645548,0.65549934,0.6925928,0.6401762070975303,0.6331120851911229,0.716949672763723,0.675832107337246,0.6626398854245146,0.6452841175359546,0.6034755823062505,0.6693108951587919
91,0.6460136,0.6494086,0.6290479,0.77459157,0.6515848581395858,0.6367196953919695,0.6417129893668228,0.7152375038541815,0.8032044269330174,0.7362491492386446,0.5953549794222915,0.7018337038225066
92,0.6620285,0.653134,0.6405504,0.9154832,0.7945744418615047,0.804494363675885,0.6499288476958465,0.6363195023008562,0.7995104102011699,0.8455151096046797,0.876033027721977,0.7431430130392441
93,0.64487267,0.72045445,0.75891036,0.728391,0.9107214679766729,0.7676022940821479,0.8192243289770403,0.79406255680184,0.73627749240456,0.6974242607757982,0.9150012937205957,0.7423370152482943
94,0.7379954,0.7401395,0.6222221,0.7874526,0.6571207510592291,0.7408859812525718,0.6615435805984359,0.7388774501212556,0.7448533013406867,0.6954587479025632,0.8233010810599801,0.6940528609834989
95,0.44554657,0.53400487,0.55328166,0.09900989,0.06569155133694854,0.16751040673634565,0.5099363115402205,0.5574871324484577,0.0988784198425139,0.12426892145094064,0.06619971736037131,0.29508665031185666
96,0.3965035,0.52622724,0.44554722,0.073456146,0.06528447272552967,0.14439750807553745,0.07621124438315859,0.09845855987018776,0.07482713147708824,0.08976603636683912,0.02422574567670506,0.23479443477713333
97,0.6525859,0.6375196,0.63173693,0.5376929,0.6951534083005981,0.6371853805350192,0.631037193749513,0.626533332072381,0.6709381407365849,0.5829757225645854,0.5711060873542523,0.632109817481535
98,0.7110311,0.7234973,0.74685234,0.7213859,0.7015975076934909,0.6562931382918267,0.6550258861678387,0.7547556595549332,0.7323623095047002,0.7235618771512692,0.8925886879281482,0.7144832069517815
99,0.6691837,0.6805735,0.634609,0.7516784,0.6510087716130912,0.6572387885776377,0.7836182099266145,0.7651024610958113,0.7696841481931179,0.762142475816842,0.7715192049966173,0.7128754940391349
100,0.5719824,0.45459113,0.5690333,0.4955507,0.0602423100945408,0.3259831916571311,0.09175360873012318,0.07019197922966113,0.09176600514779948,0.13761214260632934,0.01579368394631289,0.2863779530434972
101,0.79704887,0.8419761,0.82202685,0.83615917,0.7745504499115027,0.8329562246248222,0.6907958381408482,0.9059542391496793,0.8224507412851321,0.8028207647960192,0.9804678641013952,0.8016177432447945
102,0.422588,0.45335102,0.5847441,0.19377989,0.5831746120980988,0.36274377388500906,0.2358052036742737,0.3035790281016161,0.21183302096475312,0.25739991066287543,0.3991578767414738,0.36974908312229465
103,0.69612074,0.6380534,0.6313729,0.7712048,0.7573757638348039,0.680024551817577,0.6701488997941281,0.7431223813776605,0.7266615877024931,0.7135561922194855,0.8193392844469559,0.6970249760741115
104,0.66221875,0.67579883,0.6309656,0.6666299,0.7570955470634719,0.6682622867030816,0.7879833707047498,0.7636923319883776,0.8092031764124399,0.6372373033238906,0.8293319652628716,0.7070407234925221
105,0.7458625,0.7749353,0.77235115,0.7843597,0.723889270514058,0.7989850282426075,0.6480236210849357,0.8567146234401762,0.7557421447930326,0.7898862759910988,0.9421513327000668,0.7585661836744516
106,0.5984428,0.6090469,0.5817417,0.58621436,0.4343796600863279,0.339897336875905,0.43743251411299866,0.34834819171747433,0.435768827022534,0.44601661017246186,0.1410145110000405,0.4737505545625615
107,0.7419719,0.7771511,0.7895636,0.7695626,0.7846881865838986,0.8395481805556576,0.7727438860861165,0.8181831461670158,0.6627092845869142,0.7055772414590271,0.8973603167390016,0.745507681864931
108,0.63537115,0.6722597,0.6353382,0.66243577,0.871051163534284,0.7943514874064351,0.835845251328792,0.8722347898360188,0.755570557139973,0.7098383518606237,0.8069289239185252,0.7109187300301772
109,0.65122104,0.63446295,0.6462109,0.77116317,0.6434547383738746,0.7461870935531514,0.6562004318087225,0.7756545089130081,0.8018021211200467,0.7964695937126253,0.8260552022738267,0.7224441605536387
110,0.6475391,0.63593566,0.6417279,0.75961757,0.816797444050727,0.6475956153210888,0.685100706153008,0.777076109884097,0.7410643613663229,0.7675253599814572,0.6934503207866588,0.7050645204684347
111,0.7734558,0.82041377,0.6537978,0.8973164,0.6525255241147871,0.7338207452593549,0.7007431253071855,0.7477154009696088,0.8425380252086245,0.7022652579892017,0.896488221796739,0.737840665397894
112,0.56311303,0.612733,0.6115408,0.5505613,0.6195225295490905,0.6074528100363196,0.4959779583800509,0.5452787570003356,0.637579512319531,0.6815371192312007,0.389566114368267,0.6129766938515012
113,0.6463356,0.67779255,0.7354009,0.7576106,0.8859702143980597,0.7041858827117298,0.8655768294202468,0.7931410019815796,0.7525676981092493,0.7389651300180091,0.9458922005555359,0.7561015090540883
114,0.6109454,0.69326454,0.64272016,0.71337646,0.6547894552107909,0.5707692491936629,0.6670419668497887,0.6785618930873946,0.5828665663072324,0.5901486555167442,0.8456640442450472,0.6441085174892991
115,0.6779873,0.6457696,0.6389525,0.85304326,0.6381689009700309,0.720402461473009,0.6551424861862356,0.8292359159740227,0.7662460743359027,0.7573379179047802,0.896983160583839,0.7109610752132023
116,0.675809,0.6845789,0.65292054,0.7004408,0.6157200501229885,0.5647296047843785,0.4513983126069614,0.43668086228223746,0.6957312809484417,0.7384948387100331,0.3480415791284044,0.6623689821917085
117,0.7025475,0.6653857,0.64500237,0.7415541,0.7348071925045176,0.7058532404203024,0.7104856695787215,0.7715762511881066,0.7364047472533725,0.7188290096702928,0.8865480641391804,0.7011654247598688
118,0.6798695,0.7041056,0.6971934,0.65320957,0.6840368380007731,0.648434485288947,0.6566311795877257,0.7358818627837995,0.7202814192887359,0.7305962084757154,0.7378214994293874,0.7034753364054178
119,0.6298338,0.6584524,0.7232776,0.7466163,0.8031176479370088,0.6677166292722548,0.7243966896651398,0.7264775799142767,0.7483554148506909,0.7585395624069242,0.7395396325306539,0.711088384189019
120,0.67672896,0.6318213,0.65464145,0.71657044,0.7771218966108533,0.7979119206386595,0.7257951646931439,0.681006083006489,0.6935793722694407,0.6820133061697347,0.6795164618615296,0.7001328970843373
121,0.78991455,0.7843907,0.66257274,0.81117296,0.63375998151588,0.7107740111206631,0.7095254750130767,0.709551693887208,0.8559788331503742,0.675226044828444,0.9139675123372581,0.7357326137436042
122,0.6285435,0.65942407,0.64606297,0.6418649,0.7040031750979842,0.5987283121764896,0.6684768924910117,0.7461591895942246,0.6680664761858327,0.6418446176356246,0.7919448966709585,0.6572695191096251
123,0.65765756,0.63057977,0.6326663,0.63360405,0.6430745557513703,0.6599508970030702,0.6772447981995439,0.7385957426382654,0.685871916093743,0.6639358905781443,0.8911677379170205,0.6615057238529802
124,0.647641,0.73548824,0.7793127,0.7886013,0.8666956606160982,0.7253452637858914,0.801451520606579,0.7930039396032941,0.7701345921732516,0.7595505043425754,0.8858697237068721,0.7521007189938084
125,0.8388816,0.8155559,0.8725141,0.89057016,0.8202488150277931,0.8168777124727913,0.8078278932710763,0.8395863094010408,0.6945645837172075,0.698477098696039,0.9977723106007936,0.7847157696932839
126,0.7214996,0.65812176,0.6782638,0.76804566,0.817194644801004,0.8216993302801411,0.8133871583081378,0.8313905757486012,0.814761355867852,0.7971602189799133,0.9199123316077352,0.7645652549730491
127,0.6248041,0.6492912,0.66948014,0.71528,0.6921372018708113,0.6215836108760127,0.6843137000149436,0.7343827823809831,0.6272024699819009,0.6354293298415044,0.4938618125222839,0.6478564713012858
128,0.29906416,0.4444071,0.5417699,0.07997187,0.566514485946634,0.2783845369922792,0.06827024987231303,0.08443781052368542,0.07600332427989741,0.1071605996028151,0.08409668444543263,0.2591700883422895
129,0.7401403,0.6938087,0.698897,0.80818135,0.8224191267254091,0.8068180864888534,0.8424246731921013,0.8242512066146963,0.7972894942054969,0.7990992645872435,0.7881474615767083,0.7721364529293128
130,0.6444867,0.65105623,0.6205934,0.7119444,0.6304526919572107,0.7095448819612102,0.6331421348536236,0.6226271873995253,0.7511204397614188,0.724946242128342,0.6084382495809478,0.6782018726040195
131,0.64426434,0.7005368,0.77120733,0.79871476,0.8088972124168007,0.7172166416866498,0.7689293425898582,0.7885517658212998,0.782864502322287,0.7524077205177407,0.8788531826963153,0.7468429994824559
132,0.6479666,0.69491416,0.8150092,0.81622374,0.8406538151829306,0.7493527505266185,0.806535195918908,0.8402402639819351,0.7869051605142865,0.7948044247323486,0.8450605243956095,0.763840404361638
133,0.6635138,0.64975125,0.6748854,0.7934069,0.7828661491428318,0.8346308553477915,0.8049557077578879,0.8257016770142199,0.7851505509945039,0.7265760814087715,0.9142452608175667,0.7494996901583911
134,0.8251803,0.7893502,0.83279127,0.8224267,0.7777981956172998,0.7591002903673316,0.8313856288838684,0.782480431923471,0.6620871327575618,0.7164468263434302,0.9764034540508953,0.7614144286274718
135,0.53391045,0.34103084,0.14217395,0.11823172,0.07611576817929518,0.29696315688244473,0.09011898230924612,0.1284840051063026,0.03696491574293835,0.08521293325261933,0.008421538902677753,0.1815732301575041
136,0.7809352,0.761142,0.66098225,0.87768584,0.6672148010896094,0.7593306271722449,0.9144042740316739,0.928991616961088,0.8339569838456099,0.8283542407330182,0.9810822010521036,0.7831617969484679
137,0.6552875,0.65872294,0.6473845,0.73997056,0.7080011716290392,0.5251949486785655,0.6315182244795522,0.6328474033783169,0.7126524323933386,0.6767421861087021,0.606453645663991,0.6714932357772281
138,0.5719245,0.388455,0.2429819,0.18929508,0.15586740809066066,0.37007826851993425,0.18702259341333677,0.16668275539246927,0.16018339690442523,0.158327763244506,0.11297937364864613,0.2707530666927674
139,0.67576456,0.6462773,0.6271772,0.77503294,0.7824291520791362,0.7404489107546965,0.644781946699235,0.6324000784875166,0.751479561566998,0.738039614554596,0.7936130691484038,0.7044080616474426
140,0.77312654,0.8099652,0.8151957,0.7959638,0.8073348174669739,0.7949409060932519,0.7796765302079277,0.7726718308348949,0.6789969781023748,0.6884508446581039,0.8095948259841336,0.7428261469273101
141,0.45363945,0.45402965,0.58130556,0.20388514,0.5780338466895677,0.28277108446497773,0.13066689873848641,0.09879814899074389,0.26406247913787656,0.2807533608489196,0.04112100180803258,0.3752987087381959
