,XGB1C,XGB2C,XGB3C,XGB4C,LGBM1C,LGBM2C,LGBM3C,LGBM4C,CB1C,CB2C,HGBC,Ensemble
57,0.8083672,0.7658291,0.80472076,0.803399,0.8162966372466237,0.7789979195316439,0.6780910807538332,0.8277439255059783,0.7194572523901048,0.7810902049976385,0.80714759388513,0.7610419777997424
58,0.5826897,0.65308726,0.5698827,0.5451301,0.513439708078542,0.6618908919730689,0.7797109959296817,0.5971843628577554,0.675474421973164,0.7073989388184213,0.6836534281012777,0.6770058299572244
59,0.2648599,0.40967193,0.549354,0.13856429,0.30818055407244166,0.39237687280739403,0.355415343745487,0.26080025247615013,0.24525969267331954,0.18548236085849146,0.15793430500566338,0.287164278426014
60,0.6380041,0.58452636,0.522121,0.55764097,0.620754603302902,0.5765755300846114,0.6330558110862218,0.4116748874011731,0.8490782226635593,0.7622651676999165,0.5701400205755561,0.6705166501900113
61,0.78249764,0.73672366,0.71317995,0.6933308,0.7051356339752136,0.7097536869116666,0.7439832263921445,0.7477606306821815,0.6859562826798575,0.7322887022850921,0.7179382506511495,0.7054356475879051
62,0.6490939,0.7594898,0.7748269,0.7692174,0.7143922955217811,0.6694138017240212,0.721250691675434,0.6632354093614663,0.7421805605711953,0.7078888761987737,0.8256192782681641,0.698684553173481
63,0.4422401,0.30868426,0.17046629,0.16214722,0.15805975347061085,0.36245978107713617,0.2087167345422224,0.16161491206769726,0.21116646635599834,0.15560875574403987,0.18724641296716257,0.2642698772572916
64,0.6654538,0.7545902,0.65602475,0.72271204,0.6279008545200138,0.7720362041423225,0.6589128559597626,0.6226707453172189,0.7204216244793679,0.7379915745755745,0.753095719259842,0.6745022647486618
65,0.67558366,0.68120545,0.65993035,0.75106215,0.6771849971078202,0.7438369410051818,0.7175841949938991,0.6880737338412701,0.7122682596725671,0.6669348357562144,0.7194268993530638,0.6880165466851692
66,0.633751,0.6805453,0.6353564,0.6383823,0.6180108574982347,0.6664108534211828,0.6873240719650743,0.7055378212217766,0.5809437503786206,0.6351975616963594,0.5946762706972923,0.6384991372742947
67,0.62180877,0.6885291,0.70034903,0.64661396,0.6796458448480659,0.644429713301038,0.6850652634216018,0.6698297471367348,0.6842283457499304,0.6878764190007829,0.7297666770561195,0.670943513915712
68,0.6504395,0.6923661,0.65911716,0.621164,0.6285707575987318,0.7503393108511308,0.6603591720225459,0.6383826888069402,0.6413879245902511,0.6798612167596354,0.5987659345616714,0.645619575601882
69,0.73327166,0.68692666,0.6709373,0.81358504,0.6667604617842197,0.7253724512427312,0.7202955876857969,0.7612366279446421,0.8297402775369331,0.8477655997276184,0.7966738289622619,0.7317386072788223
70,0.63295376,0.68113166,0.6782654,0.64033514,0.6488473425294269,0.71146990353195,0.7058376115647076,0.6301154735909792,0.6795899469232699,0.58603049621962,0.568626747000111,0.6727961219568921
71,0.5031447,0.5711839,0.55845445,0.6203087,0.6998214814905324,0.6436369851262541,0.7023193141419367,0.676377424689616,0.6254586921560052,0.7478524592628284,0.7691918960481519,0.6409817334659829
72,0.76575774,0.8138809,0.8491497,0.8714862,0.864193326205003,0.7590278533557118,0.8279112101956415,0.8821713505084889,0.7859718789629495,0.8077640511604447,0.8525519534378851,0.8067606950606417
73,0.051605973,0.43166322,0.04247253,0.07551663,0.05446339061742904,0.3890404978548044,0.47618178169463493,0.0640246058145863,0.10407661643123825,0.07905282076932552,0.08079901970895657,0.2177125740777811
74,0.43018022,0.4186945,0.4990582,0.10052452,0.4154277562281484,0.39694264317703853,0.3235789234770801,0.11526779284879049,0.11339611238514072,0.11283252123462328,0.143883042204149,0.3525722706578087
75,0.08292365,0.40137064,0.075632595,0.091092065,0.07245098883439453,0.3290186610274745,0.4461495271700179,0.08823137231825465,0.12076137038020071,0.08669671084715147,0.09434855158675427,0.21522888527864392
76,0.49634597,0.45393884,0.5310723,0.15596272,0.429466602943188,0.3932236292770729,0.34679110373978705,0.08109729211991117,0.1580063582741004,0.15243957810399586,0.08088303577714011,0.3891848128660944
77,0.64098424,0.6367573,0.634104,0.68455136,0.5325384658969529,0.6629804003893319,0.683726978269158,0.6142197239290906,0.6845438639416614,0.705558599353761,0.5646741203750627,0.6777386413594868
78,0.82204276,0.71972436,0.8580333,0.7904269,0.8247603484211422,0.6942192783317883,0.659145686957672,0.8035364144882247,0.7720707936000061,0.8471358517710559,0.78841416032996,0.7663418381568217
79,0.55763733,0.3483176,0.2984966,0.2545734,0.3819162882999163,0.4736597092941866,0.41822397899754415,0.5680944325184848,0.22220397833889863,0.19614662222891577,0.14352796121474243,0.38805755825638805
80,0.602656,0.6233544,0.6333079,0.74701935,0.6988686167729572,0.6680047374656092,0.661616595013874,0.6723457527390619,0.6687307326385632,0.7175062595732098,0.6740004274585217,0.6549118501828533
81,0.7395794,0.71517473,0.650556,0.80610317,0.7513083530643092,0.6933752459770428,0.7202820039596292,0.7817021201657887,0.7922379174493707,0.8353823184135191,0.8360502895680268,0.7560617052528715
82,0.7486871,0.7588281,0.7953424,0.74797577,0.7595338925594577,0.7084443872745269,0.6742222329969121,0.7356554265354333,0.7121280636070004,0.7609648448175764,0.7821002398309493,0.7410233164974641
83,0.6680522,0.7714244,0.8082919,0.8098001,0.7618487480099709,0.6790484206303115,0.7454548479496489,0.669485192834063,0.7237078415422293,0.7197168122083293,0.796093560087491,0.7095666615125493
84,0.67431676,0.6879616,0.65457004,0.7553523,0.6908311350339591,0.6852970812729464,0.7036299426256524,0.7218106596673178,0.744824500397038,0.7440466429831469,0.7995045033273792,0.7041804434964926
85,0.6763722,0.8671447,0.67370033,0.84171724,0.6392465622453044,0.7874023720615418,0.6756879710660035,0.6466066950901777,0.747171088095447,0.780407012346156,0.8383410083709131,0.7005351865472776
86,0.6585208,0.6718295,0.6796883,0.83887935,0.7369556842893463,0.718280151114342,0.7393364946019325,0.7889511940875593,0.7866095917514252,0.7760497195633415,0.8427154934216721,0.7330118404349226
87,0.83037716,0.8516649,0.7946511,0.75161386,0.7704170737174446,0.7539537346159858,0.7661721946205917,0.7936074237058783,0.8088891203087671,0.7830118767080154,0.767922956555487,0.783651601161514
88,0.53385174,0.6096705,0.5282701,0.5396813,0.5988284159630454,0.6113641406249717,0.6149015195336994,0.5971546717447975,0.6077993022223639,0.6671972806438136,0.49825223541063424,0.6196721770076931
89,0.11361032,0.08454444,0.08289165,0.07818807,0.19037871129572337,0.32871254252393145,0.15077752381573206,0.10815988312561671,0.11022804575565569,0.10107296751318696,0.07435619481502255,0.12578539533700256
90,0.67203593,0.68321,0.6493591,0.8150391,0.6903313489766433,0.696814226985546,0.7177490893383566,0.8406958627442004,0.7883459868422412,0.778632924431176,0.7297997045074307,0.7044959577408244
91,0.712504,0.69931746,0.72532946,0.72810394,0.7190452082971094,0.696590669627479,0.6425295935306211,0.7462274747762521,0.75868042774534,0.7615418381254072,0.7573365139491052,0.7211778132306768
92,0.6761692,0.69021565,0.6685761,0.78372055,0.6961457462605963,0.6923819738923,0.7307424558443029,0.748062327511903,0.7773722979675347,0.760585686278704,0.8165208012599554,0.7077552723522419
93,0.93415415,0.7431895,0.94981,0.93433166,0.9581675849635672,0.7664777867440975,0.707445082480138,0.9422560870373378,0.8653332305371167,0.873008465547829,0.8826075844773376,0.8251138014481182
94,0.4645368,0.4201072,0.50531065,0.16887343,0.4153506081985416,0.3731935848183398,0.3146155260488845,0.06834345250565495,0.19737719990382624,0.22428097525320573,0.1475371085444654,0.3801096765661513
95,0.66261417,0.76649237,0.7693057,0.7833918,0.705854866262264,0.6779019933491336,0.7325223203418284,0.6677367893368191,0.7558969189056519,0.761839943400177,0.793532393382685,0.7168369845842816
96,0.6792412,0.775783,0.66593367,0.76015395,0.6167251302341908,0.7629933332820559,0.6665634646274852,0.6201555159800689,0.747058859276822,0.7469758921561473,0.7786779644285441,0.6856063101963529
97,0.65494674,0.7146692,0.68334603,0.69283354,0.734918200378557,0.6505551012606449,0.7182703207490263,0.6607450974867634,0.7341776491666072,0.7018748756019576,0.7753505255123093,0.6943438496178487
98,0.7118855,0.6555369,0.6081237,0.685906,0.7230731595143502,0.6482444411893757,0.674967638788232,0.716799606445245,0.6486380090940523,0.5942522209239057,0.7233525862998285,0.670596193669473
99,0.69786215,0.7728626,0.80599546,0.78279823,0.819124755267094,0.7527392399788873,0.7474018741320868,0.8096879301782999,0.7183550090424127,0.6873119783947986,0.7751645632675915,0.754560715859598
100,0.66502196,0.6800179,0.6720088,0.74784166,0.745856957570614,0.7363256015428999,0.7275080987705803,0.7385375878077234,0.7095671573545346,0.6720489469760504,0.8356762764274313,0.7110371762709752
101,0.19913603,0.32496262,0.18874475,0.21673785,0.1967465363304428,0.29968833300050657,0.5122561486965962,0.13736476904010606,0.2640235813775572,0.2743798699721464,0.17306261736383005,0.27486760650922415
102,0.6784793,0.71708363,0.6743112,0.7497991,0.6802651934980936,0.6655994613449644,0.7110743058444935,0.7207287605387298,0.842587266971283,0.7191795058380789,0.7468663336709288,0.7192417443619361
103,0.424403,0.24151766,0.13842322,0.13212721,0.12231151288826896,0.3956517644310348,0.15975052609646728,0.10671500104027629,0.14844912401968202,0.17990446172070934,0.12226427049744781,0.23645912800901928
104,0.8446594,0.8781765,0.92957795,0.9270408,0.9122945050141157,0.7427882959340827,0.8713382418210306,0.8957174814175604,0.8945958414397935,0.8604294781541959,0.8876314908189671,0.8600370090921119
105,0.39299083,0.15548386,0.44083872,0.1398303,0.5977774289341815,0.29692303088431027,0.4357882929760805,0.5524687426011048,0.14640866312467563,0.18727475068599034,0.19533407460379987,0.372411347636968
106,0.68820906,0.77508324,0.66865516,0.7355695,0.6309993996545812,0.7054079071559013,0.6846494604503969,0.6449328561033582,0.7742404668468813,0.786403776800138,0.7338157437926566,0.6974051371927997
107,0.60763913,0.6344077,0.61599785,0.5981985,0.5854790781997318,0.649619488915895,0.667457653751431,0.6614780950265957,0.6426788855671862,0.6400023622102597,0.6832712022357034,0.6276136061290595
108,0.70221424,0.71754014,0.7003899,0.7026899,0.7174326233234971,0.6925035649506817,0.7065179572466165,0.7977081524206452,0.7602616912319038,0.7480457890417872,0.8108378245586739,0.7355210485938141
109,0.6738967,0.8702703,0.6699214,0.83657134,0.6419890223695242,0.7592878162512072,0.7003104042942213,0.6721926543664383,0.7991061704204301,0.7644312500020206,0.7957269254669781,0.7133955624618563
110,0.7060494,0.751579,0.674165,0.7370845,0.6320707925956861,0.5730283633202223,0.6901790335078395,0.6543123518905799,0.7507184396717264,0.7667308421471905,0.8064448025575974,0.6968503279252956
111,0.65693194,0.6800839,0.6652592,0.7533236,0.7119120271108792,0.6765237501611601,0.6890775678077966,0.7391020557414074,0.7780901517452274,0.7363741851136045,0.8128453265009054,0.7129146220761857
112,0.39294845,0.14044976,0.44352284,0.104058765,0.5976883554350602,0.21948561499392988,0.39810693402473385,0.5402430163207091,0.17884470520788484,0.11773259850216056,0.15424589795126814,0.37158968831479156
113,0.6640169,0.69615763,0.72632205,0.81587327,0.7662578325693072,0.5866298573123588,0.7496118964392683,0.8278451350908915,0.7750481512732962,0.8222329332656946,0.8402216993756744,0.7145497193359827
114,0.1824548,0.27916804,0.1450456,0.16802776,0.13051764439761446,0.332927027252588,0.5177491973373007,0.08984989576520186,0.23592733469999297,0.257221263875058,0.12530152561004734,0.2489177212512324
115,0.6473697,0.647079,0.62252915,0.6830944,0.6809702626685638,0.6922941520319013,0.6836725802536376,0.7210957557685121,0.7550732640131609,0.7443869041744625,0.7042294571797606,0.694949396766853
116,0.6694812,0.6892767,0.73490536,0.71865684,0.7762885585556453,0.6929258579637962,0.6768716613003857,0.7494470716174677,0.7550211229990164,0.7900538293007424,0.7744661778744955,0.7322258505166117
117,0.8816136,0.89779973,0.9261822,0.9458309,0.9563759409333858,0.8014922437043579,0.9037808466167143,0.9451402016060279,0.9214505391298865,0.9050899718866395,0.9226742841442802,0.8974867480841454
118,0.39636385,0.22922893,0.117481925,0.14059627,0.12884405161722998,0.32684786964587165,0.14762557068623292,0.1145410702763865,0.13440191253620298,0.11248013912017477,0.1347230510977926,0.21435036027222068
119,0.69510335,0.8145783,0.6549896,0.792197,0.6320707925956861,0.8155670919448211,0.6923345541024197,0.6545604136965205,0.76054456934354,0.8530367530409382,0.8119311408309327,0.7000684424418491
120,0.20632213,0.34153673,0.52230626,0.23881549,0.23463491658655375,0.39453895733272154,0.25289368804946966,0.207170820391365,0.23245100713441674,0.34534999991035387,0.1679808230944613,0.2562619118633937
121,0.6587282,0.76092565,0.6604299,0.8167405,0.6188485746786258,0.6760348010152518,0.6682111166649093,0.6433738487456582,0.7882564822246905,0.7686740501855491,0.7617897963193542,0.6944412985920645
122,0.6688335,0.66528237,0.66521853,0.69029635,0.7128883321167834,0.5926491484295249,0.6478446948030958,0.6454378784992708,0.7147948667051368,0.6973381172422783,0.6706619579556418,0.6845071894194186
123,0.7273721,0.7318883,0.68894917,0.88471466,0.7304907383975359,0.7537674901598275,0.7796845232123476,0.938938366399772,0.8690555844342591,0.8626075237201977,0.9177440001171967,0.7622969192029083
124,0.75051457,0.8341419,0.69887966,0.8595229,0.6384845152492151,0.7001874267586058,0.7146812649654342,0.6751485380999499,0.8534894338094794,0.8686235989049417,0.884738800248391,0.7462352896705566
125,0.79969245,0.85844135,0.86009926,0.8641899,0.8032365407421589,0.7148168444220339,0.7795954156689229,0.8354678436473395,0.8345968796055172,0.7937072791632727,0.8737871623898742,0.8310169247936201
126,0.7166091,0.7076807,0.68926644,0.6926454,0.6949217246619696,0.6066830411928739,0.658919652175121,0.6208156898851264,0.7198703326155316,0.7035308561223216,0.6151363634046235,0.6905404564063621
127,0.46605915,0.46450433,0.44380412,0.117860354,0.33523669293188213,0.3880866185996088,0.2819351825847167,0.21879364740048574,0.11966661197992245,0.15754550951133714,0.09693586478805248,0.3056162841512941
128,0.75645417,0.686133,0.62713563,0.7708293,0.713534190735075,0.718488284515082,0.7056252302782071,0.7645112645870014,0.7530692862991123,0.7873291424554095,0.7835615824960678,0.7419699241682949
129,0.74152637,0.8053919,0.800866,0.7866356,0.8397200274025435,0.7258420081003991,0.802843026443899,0.830579485219068,0.8363140863402944,0.816347192170035,0.8270175895807353,0.7997651948083149
130,0.70167047,0.6735906,0.6827666,0.7887538,0.6931774133913775,0.7263483718467078,0.7213398984013507,0.7027809443480043,0.7031258054489141,0.7122897407195483,0.7440681358986613,0.7031681391178789
131,0.649921,0.655999,0.6416467,0.75391066,0.6763964616944447,0.6825418127207984,0.7209209078811686,0.7154825137530987,0.73980776039629,0.7377550276177831,0.7736191057357549,0.680267016288089
132,0.75040525,0.7584268,0.6823727,0.8340816,0.7164843177216406,0.7070430408513708,0.7964828117334777,0.9425486111428729,0.8404830953293853,0.8248500929609123,0.8771274911080816,0.756063354431929
133,0.4829618,0.47607917,0.4831307,0.13350785,0.34894568432359285,0.4102324600880917,0.3116257961606141,0.2452684579586277,0.1374548201701262,0.15403483649346927,0.12979035238451292,0.3253920535773179
134,0.6701459,0.6740287,0.64408344,0.7330284,0.6905916089324828,0.7095791929430184,0.7219543309636948,0.7463238651617257,0.7312137410617252,0.7242882447965262,0.7950034944078143,0.6881108123575664
135,0.3681336,0.088884525,0.42970604,0.07576676,0.5936641662079879,0.15187499878932403,0.3787261209937952,0.5335578104545966,0.16282056019972008,0.14431454261633578,0.12360874861103653,0.3563470207913788
136,0.632172,0.70545846,0.7339721,0.71538574,0.6848049589350921,0.676589777264109,0.7078513679637434,0.678266630096178,0.7432372203278786,0.741718214125771,0.7346158088614367,0.699948098317931
137,0.6850188,0.6825562,0.6476876,0.7500669,0.6963578400203195,0.6831377149297071,0.7174457330645055,0.739310504122297,0.7352167316086017,0.723585855121764,0.6700324555375524,0.706298268080839
138,0.63232076,0.6363667,0.6896691,0.66198593,0.701126416333187,0.6775194433259036,0.694154732492032,0.6628789217825681,0.6943428032396091,0.6535972514838677,0.7505394459883733,0.6666158964379925
139,0.6663907,0.6292407,0.6251213,0.7410294,0.6880803854822188,0.6692456133674101,0.6926049923101685,0.7145269137243356,0.7093918653928316,0.6935935508799087,0.7171300462106528,0.6872996262321504
140,0.636869,0.640978,0.6369178,0.675222,0.701571762295039,0.6505291360428948,0.7234005689479444,0.7463773735779686,0.6690220577087306,0.7230936253109187,0.8103312521897597,0.6854838866921572
141,0.6594373,0.6547661,0.6720589,0.7887793,0.7268544706943542,0.6950838587420068,0.7382843902947064,0.7608033991220776,0.8206892180495761,0.7740896385665282,0.8708571372481849,0.7334321773787501
142,0.7520124,0.683217,0.67724866,0.7252699,0.721901708119109,0.6966303879311581,0.6334828597039296,0.7456458824156565,0.7276709685549373,0.7821605159501476,0.7408737062177619,0.7210930811529603
