id,XGB1C,XGB2C,XGB3C,XGB4C,LGBM1C,LGBM2C,LGBM3C,LGBM4C,CB1C,CB2C,HGBC,Ensemble
24,0.29587397,0.28285664,0.29567146,0.18407966,0.25451723415172106,0.29682070128045346,0.2787025050771935,0.21690737381263653,0.22295225854422704,0.25428855417089824,0.06771183580932529,0.26602681516322957
25,0.36025202,0.3457026,0.36550358,0.36790484,0.37356781979517406,0.4386704892485384,0.4057832489344529,0.40240053820847554,0.30768427313116187,0.33400586046552005,0.3645172295333369,0.35780255982259995
26,0.3097691,0.29620317,0.3076043,0.20340982,0.24226583226236756,0.24840019365428892,0.26050146983771727,0.2172847952113348,0.23432712175750298,0.2465593279416908,0.1762350755470148,0.2664553752194421
27,0.5377124,0.55007,0.53157437,0.7108673,0.6409853824219256,0.5548177014400519,0.5913472803076887,0.6887604207680186,0.6917941170215546,0.5865899449729751,0.613155349644982,0.5958971227964189
28,0.20445247,0.22331543,0.2477744,0.09845795,0.16573596054012346,0.14641554032674486,0.16200731945930855,0.11774984679793025,0.13944921835420837,0.15124690178532246,0.0761148713749559,0.1789898769277605
29,0.33565444,0.327128,0.33339864,0.27825165,0.2795842294907468,0.3306269901321546,0.3030287218876345,0.26858608126354305,0.27527834207910284,0.2804868592486676,0.23693714607847388,0.3048548900238612
30,0.5931658,0.6086438,0.57379764,0.84875506,0.7392775197692055,0.7521278691748609,0.711970872884685,0.8383601630243277,0.8981368249056306,0.8811184386148057,0.9772933888135069,0.7402769326279599
31,0.3541469,0.35940692,0.35712707,0.2522682,0.3133708176139981,0.3126710732064307,0.3291447466502141,0.30447251882048754,0.2986212424972271,0.32647847755071824,0.29299880479843904,0.3242009671743071
32,0.3045844,0.2997432,0.30764332,0.22808456,0.23346844657470306,0.25487503622367996,0.2589102631208925,0.19728562641717393,0.20857183903829696,0.2565167090379017,0.06904912849886678,0.26045808357326633
33,0.42425585,0.44928545,0.40364093,0.46290308,0.5458365895411039,0.543041908342276,0.49562765617846277,0.5592868036327556,0.5823724637554141,0.4701500736892677,0.7823633812560647,0.4913981216901443
34,0.59833467,0.6097467,0.57964873,0.83902895,0.7330078650828958,0.7366704329121158,0.7202155511085021,0.8349505135770274,0.8832780699083603,0.8722251005204338,0.893224723983988,0.7366779805058237
35,0.30658543,0.29729468,0.31365818,0.22598347,0.2626172930996009,0.25417037453077607,0.2760016835166535,0.23579988603173074,0.24255575319434525,0.2583608358258248,0.17684410578975837,0.2740864184593606
36,0.33572748,0.34342098,0.32627177,0.27301404,0.2711176748503939,0.312382020497761,0.29516704294240437,0.26604090603591973,0.27174751796042257,0.2899550094501001,0.15756321817602364,0.3011186397932712
37,0.30583373,0.2849448,0.30101663,0.2059973,0.21051801659672426,0.2573709759608944,0.25331568003983335,0.1888713112876655,0.2302663667443944,0.24652697146331431,0.10589286701973277,0.2626857972261967
38,0.30361623,0.2915572,0.30037796,0.18946204,0.2587246123213414,0.2792239590398349,0.2750827000097436,0.22200579441325283,0.22829954496804977,0.26211248695602746,0.185410533793089,0.27092512283012987
39,0.3244466,0.3219505,0.3243062,0.27077088,0.2651680361113613,0.3292310982639731,0.28082940828228986,0.24536232492413151,0.25054114411654915,0.26886430642419834,0.23167731486575627,0.28929079598952556
40,0.3042462,0.30647948,0.32612363,0.26962164,0.31206422110481585,0.3072212384629774,0.29439856543849013,0.2705980393399263,0.27604907292036596,0.28309739593735284,0.19676454541150645,0.2956736439760368
41,0.32255608,0.31730074,0.33654505,0.23854902,0.3203958660613989,0.37264151311068244,0.30996520467211164,0.2911668030495694,0.30243554047934806,0.3328799174216953,0.21052795538201075,0.32523096277208685
42,0.29552153,0.28377748,0.30668107,0.19098756,0.22213364264390298,0.25717267442718084,0.24874428912462604,0.20684364951985762,0.20503455418918595,0.21954044471246106,0.13469577337799277,0.24880456953152041
43,0.32336155,0.30889636,0.33660188,0.20490055,0.22134544741603673,0.2700036823276372,0.2792098238790793,0.19057094251901602,0.2426083873849912,0.21248374548887053,0.04200372067059355,0.270080447064841
44,0.23512344,0.23065034,0.26902324,0.13728797,0.1981867012229918,0.2295202295019058,0.20519854795725312,0.15387336960221534,0.1522246808278743,0.1929268872317339,0.053816883196395014,0.20955998977442372
45,0.29207003,0.26670903,0.31120795,0.22470668,0.18138075296814055,0.2379964354143187,0.20890412945679135,0.13546116674609987,0.18473461489525253,0.21323989100943058,0.004437324358492811,0.2313858212419982
46,0.27336988,0.26858318,0.29490787,0.17099066,0.18904714394578054,0.19046537223847346,0.22133655470039856,0.17095674587788318,0.211024472677306,0.23251840116875805,0.03340241058893799,0.23805447721769935
47,0.3418418,0.32950202,0.3384,0.25138488,0.29736560345398344,0.3025705908647309,0.3125882799856447,0.26771129601100774,0.2713453682557027,0.2917786156522683,0.3798932539994322,0.3045731603601087
48,0.30215323,0.32647556,0.31681693,0.23523864,0.3337181385396509,0.4150539910270651,0.2888069825215163,0.29034321995580786,0.2012560455870389,0.24977367612964838,0.26591485468819637,0.28164115206044243
49,0.33577025,0.33774143,0.35169816,0.340962,0.2745622819729814,0.30723766025129534,0.3152555021094259,0.26991056634381067,0.331406304664878,0.3384019134274186,0.047271521830554816,0.33072714602010056
50,0.25888386,0.2747495,0.29465535,0.20161167,0.22955638536778372,0.24047601731403642,0.22831750456933825,0.19955553968688386,0.20988366982682433,0.22469060024691734,0.1188256179030096,0.2423267504908575
51,0.32937902,0.3487453,0.33851737,0.34272933,0.45349204333605153,0.4114851528884344,0.3869941751347857,0.42469739516555005,0.3130892087560571,0.3210400464747518,0.5341679512124979,0.35444862391821197
52,0.3109028,0.30350417,0.31322533,0.20162964,0.24287376169690136,0.2415260439412415,0.2628792602643516,0.21852111421843573,0.2432217911852071,0.257472530365383,0.11936593026751403,0.2730700885624371
53,0.6095685,0.59562194,0.56905293,0.80905217,0.7112439294724032,0.6968618827770148,0.7073867493255876,0.8177596107111968,0.8103944505796296,0.6741618584947979,0.9392496938074701,0.6807479789642004
54,0.41873878,0.39703393,0.40251166,0.41874975,0.46150881148672906,0.45976114247997346,0.4244485327994374,0.43777245781500074,0.3691634883852251,0.36564615997418276,0.5248478785734073,0.4033780147340698
55,0.3062958,0.29138052,0.31548882,0.20986076,0.21154273105003343,0.26061335940354186,0.2635965801795021,0.20734529696939497,0.29325062896942455,0.25966615043980523,0.1018736610882165,0.28497574891629573
56,0.34307197,0.33672252,0.33989534,0.25924265,0.2760756691419969,0.31752970000312386,0.2972610154181775,0.2589318789109067,0.2659449663338802,0.2720731706270846,0.17154726015366512,0.3016400801659805
57,0.3166571,0.3080275,0.3219289,0.2582491,0.25853582919509976,0.2604501807318057,0.27826420509833627,0.2424744416606209,0.23146415039908827,0.23083579843946644,0.15238777013317276,0.2721986135250637
58,0.2974886,0.28146935,0.30774605,0.20197015,0.21643491321489616,0.232298482699049,0.25626440269261674,0.19369395355629285,0.2220015821257979,0.2425004219517569,0.11446698330615357,0.260275054857107
59,0.30046964,0.30709684,0.33586293,0.26352537,0.29128765802383294,0.2654363897388281,0.2801000347986885,0.265392701690886,0.24859227511652565,0.2631879117856783,0.1186796194226589,0.2815338678377467
60,0.36845958,0.33953437,0.35599905,0.33462915,0.28971168561067884,0.329625254521471,0.3524770395320141,0.3086284363906418,0.2619565247411404,0.2826632418783038,0.1649623870628484,0.31345074169211734
61,0.5931373,0.6116123,0.58142394,0.8648394,0.7315673109163258,0.7086782760505626,0.704002446651391,0.8255869673324128,0.8876640149310621,0.9002764180815408,0.9817666971533752,0.7373624805401698
62,0.29003376,0.2884662,0.30675766,0.21412173,0.2454685041804916,0.23132986172214198,0.265492549462064,0.2232599183061113,0.2364025200144723,0.24477946717621202,0.12472507342786325,0.2651053672027518
63,0.30552173,0.31821522,0.3140958,0.23637936,0.2626073401536277,0.3298296693253964,0.28951729650290126,0.2700053822681504,0.24298453359333233,0.265495435281191,0.254547725157132,0.2866473867828896
64,0.35481542,0.342992,0.33597863,0.27992955,0.27794754765462343,0.33408645208552035,0.29750326247790687,0.2634932128346871,0.3163768003399866,0.30725177834666945,0.3507782004265337,0.32104742192149016
65,0.558917,0.58673793,0.5745398,0.86501276,0.73697386797669,0.7244314533542041,0.6868151172743905,0.8292813317413644,0.8474640390678887,0.8511914093708259,0.9484869585319983,0.7113596967595146
66,0.6134383,0.618523,0.58623624,0.87573403,0.766179081286465,0.7782171040633262,0.7435524254678787,0.8672714623793031,0.8968019587432445,0.8918672576751356,0.9879894743460482,0.7503078405649372
67,0.5839431,0.5826774,0.54141146,0.7384634,0.6869128895086155,0.6412504654601202,0.6659069617680426,0.7580885453788355,0.7670124158100167,0.6788605878957268,0.8446078480115873,0.6510501584669002
68,0.30665392,0.30228114,0.30501506,0.22002836,0.33195786362276325,0.3390184046596005,0.33301714468090143,0.362860057635214,0.24907422498009427,0.22251676555607053,0.3174236964210069,0.2850049325312654
69,0.27737743,0.28870445,0.30583706,0.23372236,0.24561549999245763,0.21519488337497558,0.27142335544605467,0.24663780614176684,0.24734438075869775,0.2565339068201622,0.17879374984187146,0.2709137564114356
70,0.28778252,0.28389993,0.29764435,0.17881306,0.24161908727158066,0.23259198392608932,0.25699132637063116,0.21234409011644764,0.19138562148368465,0.21694877649623262,0.10617179499457688,0.2455031122203645
71,0.37133694,0.37356964,0.3623106,0.35737187,0.3781557643024289,0.4728134734451304,0.3376573352789521,0.3639482209548605,0.3173500806802496,0.31696404235944237,0.5519529928790166,0.35294735040752645
72,0.42213875,0.35077935,0.39230397,0.28583035,0.2949297071269268,0.35905380733800907,0.33460977513664636,0.26636082753268875,0.20169095755664782,0.24621110158680581,0.222358386203359,0.3097651938656902
73,0.29693422,0.30223486,0.31410116,0.20748715,0.2253980494044804,0.30886748289097354,0.2254789525165375,0.19408090403201678,0.21972804499087778,0.2586926450663354,0.11317280143739131,0.261291901934389
74,0.5302612,0.5287867,0.5222412,0.6936857,0.6910308737506791,0.6167146156353029,0.6141695456459212,0.7444221713426937,0.7127734979699725,0.6426735491025151,0.843002468657281,0.6138973852862126
75,0.30333412,0.30157077,0.31312317,0.21876045,0.2657849268004632,0.3542877227311899,0.2720093586797669,0.22552548056050142,0.21336253979142664,0.2536474355457277,0.16782194438875303,0.271139210998184
76,0.31383145,0.29378518,0.31678087,0.22961652,0.21821981673440796,0.2652974275634784,0.2660783913786375,0.18547265828810625,0.24653990745069035,0.24156870910261485,0.09088542539476713,0.27331715806610407
77,0.30978602,0.3146793,0.31800747,0.24724808,0.3253764526259585,0.33590182554321185,0.3189148676759812,0.33999495195010637,0.2512542387246736,0.28448773169587,0.29498304621855476,0.30024353722808916
78,0.43698388,0.5062729,0.4278904,0.57079905,0.5986174686246917,0.6635960504477602,0.5525604266813208,0.614970786666843,0.6373178458714495,0.5773279799315953,0.8844899078529682,0.5476572836426528
79,0.2777142,0.2906003,0.30131617,0.2117841,0.2310970101248131,0.27115582415710704,0.19966170273264602,0.18658740117783418,0.18749739470632645,0.23459536927439134,0.020336899603038517,0.24062341432656073
80,0.30153307,0.27784616,0.30184248,0.21011603,0.1977522521520657,0.2323878303101902,0.23718155710600008,0.17973807626057944,0.24734019867697662,0.2789259575905903,0.04398053794582174,0.2657954935309673
81,0.28458828,0.30170912,0.3056023,0.24540623,0.28576590943194874,0.25445941982885456,0.26021193941785953,0.23175129058104477,0.24445899899235757,0.2633138434992495,0.27484852575542507,0.27529553280138463
82,0.30633217,0.30012336,0.31355914,0.24635473,0.2624062951343659,0.2862436039139751,0.27905281531722476,0.2518782745153053,0.25736670705042985,0.27560632603447094,0.15423839779690923,0.2835878427677742
83,0.30761063,0.29823032,0.31158742,0.21398091,0.2424213269863192,0.2285663416041115,0.26558618636704967,0.2200887603017593,0.23298415483349805,0.2553446262760894,0.09123974441143706,0.2681446824185543
84,0.3478173,0.3542632,0.3571063,0.36786264,0.3774874601709407,0.4048697771058459,0.35307399785730637,0.35269173359175526,0.3485041551944138,0.34561603883845404,0.39447141452206036,0.358111914454921
85,0.28913298,0.30590588,0.30526045,0.20653996,0.2509464691171818,0.2733261208211688,0.24263466790857166,0.2245321027677191,0.21558644413196104,0.2412421276755606,0.06594528841471439,0.2581096489976774
86,0.3070746,0.3173601,0.31893706,0.2596263,0.3263296174648486,0.2939181546214417,0.2823105655753723,0.2769217488474244,0.27937394893716355,0.3017527121687126,0.34793772438569637,0.3012622993764025
87,0.3021056,0.29031748,0.3034905,0.20079684,0.22933626635180454,0.3192852037414594,0.25678711570136253,0.20927471157463118,0.23277931569092053,0.24862881708172235,0.14021509449539976,0.26916804413678314
88,0.36132336,0.36000562,0.3650322,0.3181796,0.3421604155672939,0.3537724483388012,0.3295051256900305,0.3083614274467215,0.2817349218842992,0.28121891844174074,0.37011016078165004,0.3230512343620687
89,0.31435123,0.31929812,0.33167496,0.24164315,0.2606018427285126,0.2847753222876718,0.2864566009686855,0.23719748336396634,0.2456229242501986,0.2531044003873705,0.12856440964582908,0.28208503897995896
90,0.36130762,0.35261568,0.33970875,0.31501293,0.38550178450873124,0.4643233027290443,0.31981586097306525,0.35927651449475917,0.2787335293163509,0.29612364238181116,0.5871627404606883,0.3336711232550867
91,0.3695996,0.38531467,0.38066977,0.4392023,0.3659961609542745,0.409222118359685,0.36464939437330246,0.3659919456464811,0.35422095196191383,0.38814514843180714,0.44940331130663697,0.37819035609812995
92,0.30186948,0.28824908,0.3108048,0.22356915,0.242085379676668,0.313126518694737,0.26371551265398396,0.22531094988395547,0.23327052299603146,0.25226675890704364,0.07587462951549269,0.27065396232529404
93,0.29981852,0.29378253,0.2975321,0.16187215,0.221903106488832,0.23306542745608136,0.23681906072415546,0.1922600729420567,0.20892305050965115,0.23144871874426026,0.08556358680317447,0.2504324881759927
94,0.34125456,0.31684545,0.32092005,0.21839109,0.24276730444788414,0.2905880541782965,0.2799714879588845,0.22095312738020612,0.2483081095601502,0.26609275759401996,0.13391001463799768,0.2842191576096357
95,0.2997961,0.29202503,0.31382504,0.22895667,0.29139522435656284,0.30457233339386147,0.2751423751862794,0.25976262193615735,0.24132471864956578,0.24655257910072223,0.1508941315272557,0.28117209530455306
96,0.35403606,0.32347918,0.33914852,0.3091751,0.2760011851640594,0.31667891817476124,0.32264631686113104,0.2939618587162283,0.3180382278442338,0.3179629176112729,0.1979818382546567,0.32275442824161993
97,0.33354774,0.3383341,0.34205395,0.3084036,0.3937253561000217,0.3810903775751577,0.4247948047551465,0.42503450430825096,0.28007168224451356,0.31753561934809194,0.4029192962348044,0.3359322299910664
98,0.30586138,0.30072993,0.30808854,0.24197383,0.26438833042490034,0.26830064859700353,0.27541410863819077,0.2438739559607228,0.2654524047474958,0.27267586943762645,0.24484795492190764,0.2847696505244953
99,0.5416068,0.5549058,0.5473174,0.7771767,0.5201407447458519,0.6783601457853012,0.5537059907414592,0.596359094295769,0.8374847045419106,0.8222158030189186,0.5372182631646449,0.6580961907820692
100,0.25184518,0.2390732,0.27849072,0.1760744,0.2078116767587616,0.2960096009976084,0.2236237380517238,0.16540183210718326,0.16408089201254317,0.1939959230981303,0.0688033624630151,0.22313657376106694
101,0.28193432,0.28874177,0.30905482,0.21559739,0.23938473333245863,0.233136984635487,0.2444451529823545,0.21487270875659242,0.2322575917931508,0.258092929347682,0.14830266489781746,0.2627808017173128
102,0.60509634,0.6127182,0.5819864,0.85177106,0.7313812364625132,0.7422407135802732,0.7251392318415545,0.8369760063400052,0.8672025155511083,0.8509450064267469,0.936415977423413,0.731204720177972
103,0.38079524,0.40546122,0.38220662,0.41147628,0.5118816790612168,0.4637330474944729,0.41876840265510173,0.5115513794525437,0.36019484318737466,0.37548826300481525,0.7417752648204299,0.40248917606777745
104,0.2897542,0.27365127,0.30787808,0.22333638,0.23866072515802705,0.2603164906324076,0.242597160189462,0.21964534382224957,0.2404759087501107,0.28100361342148644,0.11970049592856076,0.26766786919916374
105,0.28717428,0.30001456,0.31200713,0.24833417,0.2269005719131294,0.23590084475483747,0.23329362803116319,0.2283118779858,0.20693631488921746,0.23507149299730346,0.05639607448774845,0.25360861986159905
106,0.5556526,0.5829429,0.542988,0.781428,0.6954830429749322,0.6995872009445943,0.6633956747332198,0.7424015696574211,0.7921343500483488,0.7662523486435704,0.8916851170887521,0.6738484677303304
107,0.32887697,0.32938868,0.34369493,0.28872493,0.32999590376573834,0.330642612514107,0.31183105851351084,0.3210944972514825,0.28443596915446895,0.2859041076070255,0.2186502613158141,0.31373406288763284
108,0.56521404,0.5740026,0.5436729,0.69524753,0.5433070379114673,0.6795590251688898,0.5529336132035048,0.5888947541844434,0.6927456239628438,0.588198021344195,0.7802105303085408,0.5928790874591305
109,0.32789937,0.3294224,0.32900912,0.2529585,0.35160870769183966,0.34426576620312976,0.3228850538004106,0.29169089032594264,0.22483747837076784,0.26801098982562394,0.3079957914668977,0.29893533207896716
110,0.3369476,0.33218184,0.33609715,0.29032367,0.3526326483314934,0.3565935315425266,0.32948550648653585,0.31591409985606567,0.3150001568116951,0.33280972469066816,0.39660828476706256,0.33283684886906023
111,0.31106836,0.3089239,0.3234228,0.2465338,0.26791909696122895,0.2643763715666145,0.2793608941861886,0.24186174326532356,0.28312047142257263,0.26641458658083617,0.10793725879131837,0.289767015731798
112,0.35286117,0.3765033,0.3589006,0.26962593,0.3309198781444934,0.43020475493459864,0.31741722575955855,0.3153519030700668,0.2103634160803864,0.2618589053595842,0.15845013094592564,0.3044302551440995
113,0.34852815,0.33675116,0.36185837,0.29758936,0.3044247153388981,0.29870558776283784,0.33605776050811825,0.29965864041952256,0.3189635478650425,0.3230692825054359,0.20837338979515002,0.3280932961375732
114,0.35824075,0.34923664,0.34038663,0.2819805,0.28203050732950147,0.3817597986442172,0.3048886424509812,0.2654640752383483,0.27117383921664445,0.2649210349272979,0.2206012868755284,0.3108429240979958
115,0.29565448,0.30067876,0.30971953,0.23729542,0.25343710878525655,0.24813247384484108,0.2772161115426384,0.242330928348302,0.2522474208208164,0.25154095989665815,0.19771361774642218,0.27344974617555884
116,0.26414007,0.24742444,0.2839241,0.18773526,0.2006878890084835,0.22119761599677665,0.2065019666545099,0.15007526827484266,0.1874591225509815,0.2197219138546874,0.07448884566570196,0.22918154822919895
117,0.34852785,0.35398027,0.3507157,0.26208305,0.3067188243414555,0.3649331536207093,0.3279575170467682,0.2942325001132454,0.2883233640592283,0.30079502192738783,0.17686985970398114,0.3176986918388395
118,0.24361868,0.23351264,0.26223058,0.13850097,0.19988223014028147,0.2499765271437266,0.23608989468383418,0.15623978061702334,0.19536055217173035,0.22421960482481093,0.07039730019935572,0.22835285665115257
119,0.62182236,0.6344295,0.59074146,0.88762444,0.7675526058060331,0.7706589964943826,0.7366756563538168,0.8623879159738473,0.9054639541669818,0.892224925906473,0.9914478911670154,0.7581628572598328
120,0.32099935,0.30284655,0.31214544,0.24964213,0.3130939183104829,0.3806124954430482,0.335590969928645,0.3204506515587965,0.2706963970437004,0.2742512455461135,0.4099449075508102,0.30257304266537666
121,0.5914831,0.5828165,0.56009567,0.7889169,0.6832047979247582,0.6772288414864606,0.668222730528395,0.7597936095603484,0.8549828805164678,0.8226904421219017,0.8844323914502403,0.7007760645384716
122,0.55045694,0.5738994,0.56318116,0.8290733,0.6998482318501322,0.6645890382961991,0.6747283803696901,0.7876285276242706,0.865515336843799,0.8710325821755427,0.8494225368006154,0.7087178054275711
123,0.59015745,0.5821508,0.56900966,0.75904965,0.6284651082561414,0.6408247420984214,0.6597615265855945,0.6883655891381301,0.8624256318885155,0.8166650523457042,0.8633339189326241,0.6930553121091114
124,0.30066046,0.28984004,0.29955727,0.18276885,0.2729980334373131,0.2903761611042176,0.2790730112731613,0.2577285056093661,0.22033615866972717,0.2478351168659501,0.16872102766898997,0.2674168658515907
125,0.3773371,0.3891601,0.37411547,0.38569605,0.38146283726563396,0.37146916609598424,0.3655137813460968,0.36495608965983095,0.3617078600285336,0.3860464961443349,0.2832793148842957,0.37895013875231165
126,0.30804187,0.28214812,0.30078822,0.23567155,0.2394396898927072,0.25101417220418415,0.26820674459406646,0.22206189629586492,0.23106669797766494,0.25270484511372004,0.12708270627053694,0.2652674131440597
127,0.55926,0.5848514,0.5760536,0.8632573,0.744020479358237,0.6365454971511031,0.6885229782721294,0.8396627562706278,0.8722554441659163,0.8650507803515659,0.8932343286462959,0.7142588635780225
128,0.3747421,0.35943154,0.3649541,0.32963815,0.3398757434278964,0.3484327298943427,0.35466617517784627,0.3354612713998163,0.2919169339488736,0.3053402924497911,0.2814958723163775,0.3358998477912088
129,0.3617485,0.37118867,0.3782907,0.31178802,0.3319734454160053,0.31203234821273307,0.34241149365597895,0.34237812286420516,0.29241736980426064,0.30066281696591163,0.24558720436868758,0.33619214302712014
130,0.28016752,0.27607685,0.289626,0.19719815,0.22947756712692113,0.23984919595431906,0.2646270705090248,0.21511707030116417,0.23022797604608197,0.24269012133378864,0.14196998067258365,0.25704444427207684
131,0.37664023,0.30068988,0.33160543,0.17347369,0.21257214869367602,0.2713081258316292,0.28778009254596215,0.20247032890152,0.20273095576020017,0.2145924196932308,0.13097194063414055,0.26769032449365826
132,0.31543186,0.2785395,0.3309513,0.24726018,0.23571747029416334,0.25667561612709855,0.2629351710203146,0.2206685983473436,0.2413517968316076,0.26011780046547817,0.06367196157701338,0.27518709652592105
133,0.3058999,0.3068529,0.31950498,0.2602108,0.27191085793568964,0.2535867332909554,0.2816453298831078,0.26357721518955046,0.23831954885776882,0.2422959397442998,0.23985756195926614,0.2770524733867693
134,0.2879614,0.29117614,0.31299582,0.22521377,0.2622203829751442,0.26613708131481906,0.28380823895029017,0.2492520591061055,0.23367207540276724,0.26744830143197784,0.2102561932421473,0.2745471601670043
135,0.52526915,0.54675,0.5286209,0.780943,0.7258863857965224,0.690510232270717,0.6735789849899323,0.8144760294592924,0.8118674748838093,0.8291819395901356,0.9495474701120203,0.684259763271218
136,0.2883319,0.28045177,0.29198116,0.1899732,0.21450965075068068,0.26060446083309563,0.22794548656695576,0.18096156090959797,0.181806876603194,0.22483184117672309,0.06606719566514968,0.23952613139038603
137,0.3112099,0.30196083,0.31461877,0.2318484,0.24538432078311576,0.28673604820970006,0.26570905401844336,0.22527437738591272,0.24707223929937658,0.25901272734581643,0.23383929352670946,0.27871954032879154
138,0.61232364,0.6238319,0.58317214,0.8544649,0.7575122541632056,0.7412092412224149,0.7338455255551461,0.8586513910240589,0.9144130002395332,0.9026910435194431,0.9884569285386293,0.7546857624155991
139,0.31791225,0.32009658,0.33734497,0.29015818,0.3122626609989761,0.32573185953718753,0.3061372041960283,0.2809845100409389,0.2963558775930852,0.30018502873729835,0.18103312752009776,0.3157521229126145
140,0.28609473,0.28585517,0.2991906,0.2118756,0.23422376428282554,0.2091532542176069,0.23384064864597334,0.2034100932329511,0.2452803672341391,0.25032462264190786,0.13423031928176793,0.26423074070178754
141,0.23625655,0.23777744,0.27582818,0.17424926,0.20790597262108124,0.1807493665725927,0.21085936421663237,0.1635877843723319,0.18034179706673914,0.1979334739919318,0.07065129740695567,0.21826327739532925
